

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 3714     -> 38
0 <-> 3715     -> 36
0 <-> 3716     -> 30
0 <-> 3717     -> 38
0 <-> 3718     -> 34
0 <-> 3719     -> 36
0 <-> 3720     -> 46
0 <-> 3721     -> 29
0 <-> 3722     -> 37
0 <-> 3723     -> 30
0 <-> 3724     -> 24
0 <-> 3725     -> 39
0 <-> 3726     -> 26
0 <-> 3727     -> 31
0 <-> 3728     -> 38
0 <-> 3729     -> 24
0 <-> 3730     -> 35
0 <-> 3731     -> 36
0 <-> 3732     -> 33
0 <-> 3733     -> 34
0 <-> 3734     -> 39
0 <-> 3735     -> 27
0 <-> 3736     -> 26
0 <-> 3737     -> 37
0 <-> 3738     -> 39
0 <-> 3739     -> 32
0 <-> 3740     -> 44
0 <-> 3741     -> 33
0 <-> 3742     -> 32
0 <-> 3743     -> 39
0 <-> 3744     -> 28
0 <-> 3745     -> 29
0 <-> 3746     -> 32
0 <-> 3747     -> 28
0 <-> 3748     -> 13
0 <-> 3749     -> 59
0 <-> 3750     -> 39
0 <-> 3751     -> 29
0 <-> 3752     -> 28
0 <-> 3753     -> 38
0 <-> 3754     -> 34
0 <-> 3755     -> 36
0 <-> 3756     -> 39
0 <-> 3757     -> 45
0 <-> 3758     -> 36
0 <-> 3759     -> 28
0 <-> 3760     -> 32
0 <-> 3761     -> 40
0 <-> 3762     -> 25
0 <-> 3763     -> 37
0 <-> 3764     -> 36
0 <-> 3765     -> 38
0 <-> 3766     -> 30
0 <-> 3767     -> 36
0 <-> 3768     -> 38
0 <-> 3769     -> 30
0 <-> 3770     -> 34
0 <-> 3771     -> 41
0 <-> 3772     -> 35
0 <-> 3773     -> 33
0 <-> 3774     -> 33
0 <-> 3775     -> 35
0 <-> 3776     -> 32
0 <-> 3777     -> 36
0 <-> 3778     -> 26
0 <-> 3779     -> 24
0 <-> 3780     -> 34
0 <-> 3781     -> 37
0 <-> 3782     -> 40
0 <-> 3783     -> 16
0 <-> 3784     -> 32
0 <-> 3785     -> 36
0 <-> 3786     -> 46
0 <-> 3787     -> 37
0 <-> 3788     -> 39
0 <-> 3789     -> 36
0 <-> 3790     -> 38
0 <-> 3791     -> 35
0 <-> 3792     -> 33
0 <-> 3793     -> 26
0 <-> 3794     -> 32
0 <-> 3795     -> 43
0 <-> 3796     -> 39
0 <-> 3797     -> 10
0 <-> 3798     -> 33
0 <-> 3799     -> 36
0 <-> 3800     -> 41
0 <-> 3801     -> 40
0 <-> 3802     -> 45
0 <-> 3803     -> 30
0 <-> 3804     -> 42
0 <-> 3805     -> 38
0 <-> 3806     -> 32
0 <-> 3807     -> 40
0 <-> 3808     -> 27
0 <-> 3809     -> 44
0 <-> 3810     -> 35
0 <-> 3811     -> 39
0 <-> 3812     -> 48
0 <-> 3813     -> 37
0 <-> 3814     -> 43
0 <-> 3815     -> 29
0 <-> 3816     -> 34
0 <-> 3817     -> 33
0 <-> 3818     -> 38
0 <-> 3819     -> 32
0 <-> 3820     -> 32
0 <-> 3821     -> 38
0 <-> 3822     -> 32
0 <-> 3823     -> 42
0 <-> 3824     -> 36
0 <-> 3825     -> 31
0 <-> 3826     -> 37
0 <-> 3827     -> 31
0 <-> 3828     -> 37
0 <-> 3829     -> 44
0 <-> 3830     -> 34
0 <-> 3831     -> 22
0 <-> 3832     -> 40
0 <-> 3833     -> 31
0 <-> 3834     -> 37
0 <-> 3835     -> 36
0 <-> 3836     -> 28
0 <-> 3837     -> 30
0 <-> 3838     -> 31
0 <-> 3839     -> 37
0 <-> 3840     -> 42
0 <-> 3841     -> 36
0 <-> 3842     -> 37
0 <-> 3843     -> 32
0 <-> 3844     -> 44
0 <-> 3845     -> 25
0 <-> 3846     -> 42
0 <-> 3847     -> 39
0 <-> 3848     -> 34
0 <-> 3849     -> 39
0 <-> 3850     -> 29
0 <-> 3851     -> 34
0 <-> 3852     -> 35
0 <-> 3853     -> 33
0 <-> 3854     -> 43
0 <-> 3855     -> 42
0 <-> 3856     -> 32
0 <-> 3857     -> 37
0 <-> 3858     -> 44
0 <-> 3859     -> 32
0 <-> 3860     -> 43
0 <-> 3861     -> 30
0 <-> 3862     -> 31
0 <-> 3863     -> 31
0 <-> 3864     -> 33
0 <-> 3865     -> 39
0 <-> 3866     -> 30
0 <-> 3867     -> 28
0 <-> 3868     -> 36
0 <-> 3869     -> 33
0 <-> 3870     -> 36
0 <-> 3871     -> 41
0 <-> 3872     -> 41
0 <-> 3873     -> 35
0 <-> 3874     -> 32
0 <-> 3875     -> 27
0 <-> 3876     -> 33
0 <-> 3877     -> 36
0 <-> 3878     -> 34
0 <-> 3879     -> 43
0 <-> 3880     -> 34
0 <-> 3881     -> 42
0 <-> 3882     -> 27
0 <-> 3883     -> 23
0 <-> 3884     -> 34
0 <-> 3885     -> 37
0 <-> 3886     -> 18
0 <-> 3887     -> 28
0 <-> 3888     -> 42
0 <-> 3889     -> 38
0 <-> 3890     -> 29
0 <-> 3891     -> 34
0 <-> 3892     -> 34
0 <-> 3893     -> 40
0 <-> 3894     -> 37
0 <-> 3895     -> 21
0 <-> 3896     -> 34
0 <-> 3897     -> 41
0 <-> 3898     -> 30
0 <-> 3899     -> 17
0 <-> 3900     -> 39
0 <-> 3901     -> 34
0 <-> 3902     -> 34
0 <-> 3903     -> 31
0 <-> 3904     -> 28
0 <-> 3905     -> 30
0 <-> 3906     -> 32
0 <-> 3907     -> 38
0 <-> 3908     -> 36
0 <-> 3909     -> 18
0 <-> 3910     -> 46
0 <-> 3911     -> 33
0 <-> 3912     -> 35
0 <-> 3913     -> 39
0 <-> 3914     -> 34
0 <-> 3915     -> 40
0 <-> 3916     -> 34
0 <-> 3917     -> 31
0 <-> 3918     -> 32
0 <-> 3919     -> 30
0 <-> 3920     -> 19
0 <-> 3921     -> 32
0 <-> 3922     -> 34
0 <-> 3923     -> 41
0 <-> 3924     -> 37
0 <-> 3925     -> 32
0 <-> 3926     -> 30
0 <-> 3927     -> 39
0 <-> 3928     -> 32
0 <-> 3929     -> 34
0 <-> 3930     -> 38
0 <-> 3931     -> 34
0 <-> 3932     -> 37
0 <-> 3933     -> 38
0 <-> 3934     -> 19
0 <-> 3935     -> 31
0 <-> 3936     -> 32
0 <-> 3937     -> 26
0 <-> 3938     -> 37
0 <-> 3939     -> 37
0 <-> 3940     -> 34
0 <-> 3941     -> 47
0 <-> 3942     -> 35
0 <-> 3943     -> 28
0 <-> 3944     -> 31
0 <-> 3945     -> 26
0 <-> 3946     -> 39
0 <-> 3947     -> 31
0 <-> 3948     -> 34
0 <-> 3949     -> 37
0 <-> 3950     -> 35
0 <-> 3951     -> 36
0 <-> 3952     -> 38
0 <-> 3953     -> 40
0 <-> 3954     -> 25
0 <-> 3955     -> 42
0 <-> 3956     -> 31
0 <-> 3957     -> 34
0 <-> 3958     -> 20
0 <-> 3959     -> 40
0 <-> 3960     -> 34
0 <-> 3961     -> 37
0 <-> 3962     -> 41
0 <-> 3963     -> 25
0 <-> 3964     -> 41
0 <-> 3965     -> 8
0 <-> 3966     -> 31
0 <-> 3967     -> 43
0 <-> 3968     -> 32
0 <-> 3969     -> 41
0 <-> 3970     -> 40
0 <-> 3971     -> 39
0 <-> 3972     -> 41
0 <-> 3973     -> 31
0 <-> 3974     -> 22
0 <-> 3975     -> 36
0 <-> 3976     -> 49
0 <-> 3977     -> 29
0 <-> 3978     -> 33
0 <-> 3979     -> 27
0 <-> 3980     -> 36
0 <-> 3981     -> 31
0 <-> 3982     -> 32
0 <-> 3983     -> 35
0 <-> 3984     -> 37
0 <-> 3985     -> 37
0 <-> 3986     -> 56
0 <-> 3987     -> 37
0 <-> 3988     -> 31
0 <-> 3989     -> 34
0 <-> 3990     -> 34
0 <-> 3991     -> 33
0 <-> 3992     -> 30
0 <-> 3993     -> 38
0 <-> 3994     -> 19
0 <-> 3995     -> 25
0 <-> 3996     -> 32
0 <-> 3997     -> 39
0 <-> 3998     -> 33
0 <-> 3999     -> 41
0 <-> 4000     -> 34
0 <-> 4001     -> 52
0 <-> 4002     -> 30
0 <-> 4003     -> 27
0 <-> 4004     -> 50
0 <-> 4005     -> 35
0 <-> 4006     -> 38
0 <-> 4007     -> 34
0 <-> 4008     -> 24
0 <-> 4009     -> 45
0 <-> 4010     -> 42
0 <-> 4011     -> 24
0 <-> 4012     -> 36
0 <-> 4013     -> 31
0 <-> 4014     -> 31
0 <-> 4015     -> 43
0 <-> 4016     -> 44
0 <-> 4017     -> 40
0 <-> 4018     -> 39
0 <-> 4019     -> 31
0 <-> 4020     -> 37
0 <-> 4021     -> 34
0 <-> 4022     -> 33
0 <-> 4023     -> 33
0 <-> 4024     -> 37
0 <-> 4025     -> 31
0 <-> 4026     -> 37
0 <-> 4027     -> 31
0 <-> 4028     -> 31
0 <-> 4029     -> 32
0 <-> 4030     -> 34
0 <-> 4031     -> 34
0 <-> 4032     -> 32
0 <-> 4033     -> 37
0 <-> 4034     -> 31
0 <-> 4035     -> 37
0 <-> 4036     -> 34
0 <-> 4037     -> 21
0 <-> 4038     -> 26
0 <-> 4039     -> 39
0 <-> 4040     -> 38
0 <-> 4041     -> 31
0 <-> 4042     -> 34
0 <-> 4043     -> 38
0 <-> 4044     -> 35
0 <-> 4045     -> 42
0 <-> 4046     -> 35
0 <-> 4047     -> 34
0 <-> 4048     -> 49
0 <-> 4049     -> 27
0 <-> 4050     -> 36
0 <-> 4051     -> 23
0 <-> 4052     -> 33
0 <-> 4053     -> 33
0 <-> 4054     -> 45
0 <-> 4055     -> 44
0 <-> 4056     -> 25
0 <-> 4057     -> 36
0 <-> 4058     -> 36
0 <-> 4059     -> 31
0 <-> 4060     -> 29
0 <-> 4061     -> 34
0 <-> 4062     -> 33
0 <-> 4063     -> 31
0 <-> 4064     -> 35
0 <-> 4065     -> 28
0 <-> 4066     -> 35
0 <-> 4067     -> 31
0 <-> 4068     -> 42
0 <-> 4069     -> 41
0 <-> 4070     -> 29
0 <-> 4071     -> 34
0 <-> 4072     -> 35
0 <-> 4073     -> 36
0 <-> 4074     -> 35
0 <-> 4075     -> 37
0 <-> 4076     -> 31
0 <-> 4077     -> 34
0 <-> 4078     -> 46
0 <-> 4079     -> 33
0 <-> 4080     -> 33
0 <-> 4081     -> 29
0 <-> 4082     -> 30
0 <-> 4083     -> 33
0 <-> 4084     -> 42
0 <-> 4085     -> 42
0 <-> 4086     -> 34
0 <-> 4087     -> 38
0 <-> 4088     -> 35
0 <-> 4089     -> 31
0 <-> 4090     -> 36
0 <-> 4091     -> 42
0 <-> 4092     -> 30
0 <-> 4093     -> 28
0 <-> 4094     -> 33
0 <-> 4095     -> 46
0 <-> 4096     -> 32
0 <-> 4097     -> 34
0 <-> 4098     -> 42
0 <-> 4099     -> 26
0 <-> 4100     -> 35
0 <-> 4101     -> 27
0 <-> 4102     -> 38
0 <-> 4103     -> 33
0 <-> 4104     -> 43
0 <-> 4105     -> 41
0 <-> 4106     -> 36
0 <-> 4107     -> 37
0 <-> 4108     -> 41
0 <-> 4109     -> 36
0 <-> 4110     -> 30
0 <-> 4111     -> 33
0 <-> 4112     -> 22
0 <-> 4113     -> 41
0 <-> 4114     -> 38
0 <-> 4115     -> 38
0 <-> 4116     -> 27
0 <-> 4117     -> 33
0 <-> 4118     -> 41
0 <-> 4119     -> 31
0 <-> 4120     -> 41
0 <-> 4121     -> 33
0 <-> 4122     -> 31
0 <-> 4123     -> 44
0 <-> 4124     -> 28
0 <-> 4125     -> 34
0 <-> 4126     -> 34
0 <-> 4127     -> 37
0 <-> 4128     -> 37
0 <-> 4129     -> 36
0 <-> 4130     -> 28
0 <-> 4131     -> 35
0 <-> 4132     -> 32
0 <-> 4133     -> 49
0 <-> 4134     -> 30
0 <-> 4135     -> 32
0 <-> 4136     -> 37
0 <-> 4137     -> 36
0 <-> 4138     -> 24
0 <-> 4139     -> 40
0 <-> 4140     -> 30
0 <-> 4141     -> 35
0 <-> 4142     -> 34
0 <-> 4143     -> 37
0 <-> 4144     -> 35
0 <-> 4145     -> 40
0 <-> 4146     -> 39
0 <-> 4147     -> 35
0 <-> 4148     -> 34
0 <-> 4149     -> 27
0 <-> 4150     -> 32
0 <-> 4151     -> 33
0 <-> 4152     -> 34
0 <-> 4153     -> 34
0 <-> 4154     -> 37
0 <-> 4155     -> 23
0 <-> 4156     -> 38
0 <-> 4157     -> 36
0 <-> 4158     -> 40
0 <-> 4159     -> 34
0 <-> 4160     -> 31
0 <-> 4161     -> 38
0 <-> 4162     -> 36
0 <-> 4163     -> 38
0 <-> 4164     -> 36
0 <-> 4165     -> 29
0 <-> 4166     -> 36
0 <-> 4167     -> 32
0 <-> 4168     -> 37
0 <-> 4169     -> 46
0 <-> 4170     -> 32
0 <-> 4171     -> 41
0 <-> 4172     -> 39
0 <-> 4173     -> 20
0 <-> 4174     -> 37
0 <-> 4175     -> 36
0 <-> 4176     -> 47
0 <-> 4177     -> 35
0 <-> 4178     -> 29
0 <-> 4179     -> 33
0 <-> 4180     -> 35
0 <-> 4181     -> 33
0 <-> 4182     -> 23
0 <-> 4183     -> 29
0 <-> 4184     -> 30
0 <-> 4185     -> 36
0 <-> 4186     -> 30
0 <-> 4187     -> 32
0 <-> 4188     -> 30
0 <-> 4189     -> 39
0 <-> 4190     -> 44
0 <-> 4191     -> 34
0 <-> 4192     -> 37
0 <-> 4193     -> 28
0 <-> 4194     -> 32
0 <-> 4195     -> 32
0 <-> 4196     -> 27
0 <-> 4197     -> 26
0 <-> 4198     -> 39
0 <-> 4199     -> 37
0 <-> 4200     -> 37
0 <-> 4201     -> 33
0 <-> 4202     -> 36
0 <-> 4203     -> 35
0 <-> 4204     -> 34
0 <-> 4205     -> 35
0 <-> 4206     -> 30
0 <-> 4207     -> 20
0 <-> 4208     -> 40
0 <-> 4209     -> 43
0 <-> 4210     -> 28
0 <-> 4211     -> 31
0 <-> 4212     -> 39
0 <-> 4213     -> 42
0 <-> 4214     -> 41
0 <-> 4215     -> 26
0 <-> 4216     -> 44
0 <-> 4217     -> 23
0 <-> 4218     -> 31
0 <-> 4219     -> 44
0 <-> 4220     -> 28
0 <-> 4221     -> 33
0 <-> 4222     -> 45
0 <-> 4223     -> 31
0 <-> 4224     -> 41
0 <-> 4225     -> 22
0 <-> 4226     -> 34
0 <-> 4227     -> 41
0 <-> 4228     -> 26
0 <-> 4229     -> 32
0 <-> 4230     -> 36
0 <-> 4231     -> 39
0 <-> 4232     -> 25
0 <-> 4233     -> 36
0 <-> 4234     -> 29
0 <-> 4235     -> 30
0 <-> 4236     -> 35
0 <-> 4237     -> 32
0 <-> 4238     -> 38
0 <-> 4239     -> 37
0 <-> 4240     -> 29
0 <-> 4241     -> 42
0 <-> 4242     -> 28
0 <-> 4243     -> 36
0 <-> 4244     -> 43
0 <-> 4245     -> 38
0 <-> 4246     -> 36
0 <-> 4247     -> 42
0 <-> 4248     -> 36
0 <-> 4249     -> 31
0 <-> 4250     -> 38
0 <-> 4251     -> 40
0 <-> 4252     -> 31
0 <-> 4253     -> 35
0 <-> 4254     -> 33
0 <-> 4255     -> 42
0 <-> 4256     -> 36
0 <-> 4257     -> 40
0 <-> 4258     -> 39
0 <-> 4259     -> 38
0 <-> 4260     -> 40
0 <-> 4261     -> 35
0 <-> 4262     -> 38
0 <-> 4263     -> 31
0 <-> 4264     -> 29
0 <-> 4265     -> 38
0 <-> 4266     -> 32
0 <-> 4267     -> 33
0 <-> 4268     -> 44
0 <-> 4269     -> 41
0 <-> 4270     -> 35
0 <-> 4271     -> 33
0 <-> 4272     -> 29
0 <-> 4273     -> 44
0 <-> 4274     -> 36
0 <-> 4275     -> 27
0 <-> 4276     -> 26
0 <-> 4277     -> 41
0 <-> 4278     -> 31
0 <-> 4279     -> 31
0 <-> 4280     -> 20
0 <-> 4281     -> 29
0 <-> 4282     -> 32
0 <-> 4283     -> 35
0 <-> 4284     -> 28
0 <-> 4285     -> 42
0 <-> 4286     -> 29
0 <-> 4287     -> 36
0 <-> 4288     -> 37
0 <-> 4289     -> 30
0 <-> 4290     -> 41
0 <-> 4291     -> 36
0 <-> 4292     -> 32
0 <-> 4293     -> 33
0 <-> 4294     -> 41
0 <-> 4295     -> 29
0 <-> 4296     -> 31
0 <-> 4297     -> 33
0 <-> 4298     -> 37
0 <-> 4299     -> 45
0 <-> 4300     -> 33
0 <-> 4301     -> 39
0 <-> 4302     -> 39
0 <-> 4303     -> 39
0 <-> 4304     -> 33
0 <-> 4305     -> 36
0 <-> 4306     -> 39
0 <-> 4307     -> 37
0 <-> 4308     -> 26
0 <-> 4309     -> 28
0 <-> 4310     -> 33
0 <-> 4311     -> 42
0 <-> 4312     -> 38
0 <-> 4313     -> 34
0 <-> 4314     -> 29
0 <-> 4315     -> 34
0 <-> 4316     -> 34
0 <-> 4317     -> 28
0 <-> 4318     -> 33
0 <-> 4319     -> 31
0 <-> 4320     -> 43
0 <-> 4321     -> 38
0 <-> 4322     -> 26
0 <-> 4323     -> 35
0 <-> 4324     -> 29
0 <-> 4325     -> 30
0 <-> 4326     -> 48
0 <-> 4327     -> 48
0 <-> 4328     -> 33
0 <-> 4329     -> 38
0 <-> 4330     -> 25
0 <-> 4331     -> 45
0 <-> 4332     -> 26
0 <-> 4333     -> 29
0 <-> 4334     -> 40
0 <-> 4335     -> 39
0 <-> 4336     -> 29
0 <-> 4337     -> 37
0 <-> 4338     -> 34
0 <-> 4339     -> 37
0 <-> 4340     -> 33
0 <-> 4341     -> 34
0 <-> 4342     -> 40
0 <-> 4343     -> 37
0 <-> 4344     -> 32
0 <-> 4345     -> 34
0 <-> 4346     -> 30
0 <-> 4347     -> 24
0 <-> 4348     -> 34
0 <-> 4349     -> 38
0 <-> 4350     -> 38
0 <-> 4351     -> 43
0 <-> 4352     -> 44
0 <-> 4353     -> 51
0 <-> 4354     -> 26
0 <-> 4355     -> 39
0 <-> 4356     -> 29
0 <-> 4357     -> 36
0 <-> 4358     -> 33
0 <-> 4359     -> 36
0 <-> 4360     -> 30
0 <-> 4361     -> 30
0 <-> 4362     -> 26
0 <-> 4363     -> 31
0 <-> 4364     -> 38
0 <-> 4365     -> 32
0 <-> 4366     -> 35
0 <-> 4367     -> 46
0 <-> 4368     -> 36
0 <-> 4369     -> 36
0 <-> 4370     -> 35
0 <-> 4371     -> 21
0 <-> 4372     -> 35
0 <-> 4373     -> 38
0 <-> 4374     -> 46
0 <-> 4375     -> 37
0 <-> 4376     -> 37
0 <-> 4377     -> 36
0 <-> 4378     -> 35
0 <-> 4379     -> 28
0 <-> 4380     -> 34
0 <-> 4381     -> 21
0 <-> 4382     -> 37
0 <-> 4383     -> 38
0 <-> 4384     -> 28
0 <-> 4385     -> 38
0 <-> 4386     -> 37
0 <-> 4387     -> 42
0 <-> 4388     -> 36
0 <-> 4389     -> 30
0 <-> 4390     -> 38
0 <-> 4391     -> 27
0 <-> 4392     -> 42
0 <-> 4393     -> 36
0 <-> 4394     -> 28
0 <-> 4395     -> 35
0 <-> 4396     -> 36
0 <-> 4397     -> 30
0 <-> 4398     -> 38
0 <-> 4399     -> 35
0 <-> 4400     -> 29
0 <-> 4401     -> 28
0 <-> 4402     -> 39
0 <-> 4403     -> 37
0 <-> 4404     -> 37
0 <-> 4405     -> 37
0 <-> 4406     -> 39
0 <-> 4407     -> 25
0 <-> 4408     -> 30
0 <-> 4409     -> 37
0 <-> 4410     -> 39
0 <-> 4411     -> 41
0 <-> 4412     -> 36
0 <-> 4413     -> 34
0 <-> 4414     -> 35
0 <-> 4415     -> 27
0 <-> 4416     -> 30
0 <-> 4417     -> 41
0 <-> 4418     -> 35
0 <-> 4419     -> 33
0 <-> 4420     -> 40
0 <-> 4421     -> 29
0 <-> 4422     -> 34
0 <-> 4423     -> 37
0 <-> 4424     -> 42
0 <-> 4425     -> 40
0 <-> 4426     -> 36
0 <-> 4427     -> 39
0 <-> 4428     -> 31
0 <-> 4429     -> 31
0 <-> 4430     -> 33
0 <-> 4431     -> 25
0 <-> 4432     -> 40
0 <-> 4433     -> 30
0 <-> 4434     -> 41
0 <-> 4435     -> 35
0 <-> 4436     -> 36
0 <-> 4437     -> 41
0 <-> 4438     -> 28
0 <-> 4439     -> 49
0 <-> 4440     -> 41
0 <-> 4441     -> 34
0 <-> 4442     -> 36
0 <-> 4443     -> 29
0 <-> 4444     -> 33
0 <-> 4445     -> 40
0 <-> 4446     -> 39
0 <-> 4447     -> 34
0 <-> 4448     -> 33
0 <-> 4449     -> 32
0 <-> 4450     -> 26
0 <-> 4451     -> 34
0 <-> 4452     -> 34
0 <-> 4453     -> 41
0 <-> 4454     -> 35
0 <-> 4455     -> 33
0 <-> 4456     -> 43
0 <-> 4457     -> 42
0 <-> 4458     -> 46
0 <-> 4459     -> 29
0 <-> 4460     -> 28
0 <-> 4461     -> 35
0 <-> 4462     -> 20
0 <-> 4463     -> 40
0 <-> 4464     -> 38
0 <-> 4465     -> 38
0 <-> 4466     -> 35
0 <-> 4467     -> 37
0 <-> 4468     -> 36
0 <-> 4469     -> 30
0 <-> 4470     -> 34
0 <-> 4471     -> 38
0 <-> 4472     -> 39
0 <-> 4473     -> 40
0 <-> 4474     -> 29
0 <-> 4475     -> 45
0 <-> 4476     -> 41
0 <-> 4477     -> 35
0 <-> 4478     -> 37
0 <-> 4479     -> 29
0 <-> 4480     -> 31
0 <-> 4481     -> 37
0 <-> 4482     -> 23
0 <-> 4483     -> 38
0 <-> 4484     -> 34
0 <-> 4485     -> 35
0 <-> 4486     -> 39
0 <-> 4487     -> 47
0 <-> 4488     -> 44
0 <-> 4489     -> 32
0 <-> 4490     -> 49
0 <-> 4491     -> 34
0 <-> 4492     -> 32
0 <-> 4493     -> 33
0 <-> 4494     -> 21
0 <-> 4495     -> 29
0 <-> 4496     -> 33
0 <-> 4497     -> 30
0 <-> 4498     -> 21
0 <-> 4499     -> 34
0 <-> 4500     -> 38
0 <-> 4501     -> 35
0 <-> 4502     -> 31
0 <-> 4503     -> 40
0 <-> 4504     -> 43
0 <-> 4505     -> 42
0 <-> 4506     -> 38
0 <-> 4507     -> 33
0 <-> 4508     -> 43
0 <-> 4509     -> 21
0 <-> 4510     -> 30
0 <-> 4511     -> 22
0 <-> 4512     -> 21
0 <-> 4513     -> 37
0 <-> 4514     -> 35
0 <-> 4515     -> 36
0 <-> 4516     -> 22
0 <-> 4517     -> 30
0 <-> 4518     -> 45
0 <-> 4519     -> 44
0 <-> 4520     -> 23
0 <-> 4521     -> 41
0 <-> 4522     -> 34
0 <-> 4523     -> 36
0 <-> 4524     -> 35
0 <-> 4525     -> 37
0 <-> 4526     -> 38
0 <-> 4527     -> 31
0 <-> 4528     -> 32
0 <-> 4529     -> 18
0 <-> 4530     -> 30
0 <-> 4531     -> 28
0 <-> 4532     -> 15
0 <-> 4533     -> 28
0 <-> 4534     -> 41
0 <-> 4535     -> 29
0 <-> 4536     -> 41
0 <-> 4537     -> 34
0 <-> 4538     -> 33
0 <-> 4539     -> 32
0 <-> 4540     -> 34
0 <-> 4541     -> 41
0 <-> 4542     -> 26
0 <-> 4543     -> 35
0 <-> 4544     -> 26
0 <-> 4545     -> 31
0 <-> 4546     -> 29
0 <-> 4547     -> 32
0 <-> 4548     -> 28
0 <-> 4549     -> 33
0 <-> 4550     -> 32
0 <-> 4551     -> 25
0 <-> 4552     -> 32
0 <-> 4553     -> 31
0 <-> 4554     -> 29
0 <-> 4555     -> 25
0 <-> 4556     -> 32
0 <-> 4557     -> 32
0 <-> 4558     -> 37
0 <-> 4559     -> 29
0 <-> 4560     -> 26
0 <-> 4561     -> 39
0 <-> 4562     -> 28
0 <-> 4563     -> 44
0 <-> 4564     -> 36
0 <-> 4565     -> 43
0 <-> 4566     -> 28
0 <-> 4567     -> 34
0 <-> 4568     -> 32
0 <-> 4569     -> 38
0 <-> 4570     -> 27
0 <-> 4571     -> 34
0 <-> 4572     -> 34
0 <-> 4573     -> 31
0 <-> 4574     -> 32
0 <-> 4575     -> 49
0 <-> 4576     -> 30
0 <-> 4577     -> 39
0 <-> 4578     -> 30
0 <-> 4579     -> 49
0 <-> 4580     -> 30
0 <-> 4581     -> 30
0 <-> 4582     -> 33
0 <-> 4583     -> 37
0 <-> 4584     -> 26
0 <-> 4585     -> 41
0 <-> 4586     -> 35
0 <-> 4587     -> 31
0 <-> 4588     -> 27
0 <-> 4589     -> 35
0 <-> 4590     -> 37
0 <-> 4591     -> 29
0 <-> 4592     -> 38
0 <-> 4593     -> 38
0 <-> 4594     -> 31
0 <-> 4595     -> 39
0 <-> 4596     -> 26
0 <-> 4597     -> 32
0 <-> 4598     -> 49
0 <-> 4599     -> 37
0 <-> 4600     -> 39
0 <-> 4601     -> 33
0 <-> 4602     -> 39
0 <-> 4603     -> 26
0 <-> 4604     -> 48
0 <-> 4605     -> 30
0 <-> 4606     -> 31
0 <-> 4607     -> 39
0 <-> 4608     -> 36
0 <-> 4609     -> 30
0 <-> 4610     -> 37
0 <-> 4611     -> 40
0 <-> 4612     -> 27
0 <-> 4613     -> 37
0 <-> 4614     -> 29
0 <-> 4615     -> 39
0 <-> 4616     -> 33
0 <-> 4617     -> 36
0 <-> 4618     -> 42
0 <-> 4619     -> 34
0 <-> 4620     -> 29
0 <-> 4621     -> 37
0 <-> 4622     -> 33
0 <-> 4623     -> 35
0 <-> 4624     -> 47
0 <-> 4625     -> 40
0 <-> 4626     -> 27
0 <-> 4627     -> 31
0 <-> 4628     -> 38
0 <-> 4629     -> 43
0 <-> 4630     -> 33
0 <-> 4631     -> 32
0 <-> 4632     -> 27
0 <-> 4633     -> 42
0 <-> 4634     -> 32
0 <-> 4635     -> 36
0 <-> 4636     -> 31
0 <-> 4637     -> 39
0 <-> 4638     -> 41
0 <-> 4639     -> 30
0 <-> 4640     -> 34
0 <-> 4641     -> 32
0 <-> 4642     -> 43
0 <-> 4643     -> 35
0 <-> 4644     -> 38
0 <-> 4645     -> 28
0 <-> 4646     -> 47
0 <-> 4647     -> 41
0 <-> 4648     -> 31
0 <-> 4649     -> 24
0 <-> 4650     -> 33
0 <-> 4651     -> 27
0 <-> 4652     -> 35
0 <-> 4653     -> 37
0 <-> 4654     -> 33
0 <-> 4655     -> 44
0 <-> 4656     -> 26
0 <-> 4657     -> 39
0 <-> 4658     -> 36
0 <-> 4659     -> 28
0 <-> 4660     -> 32
0 <-> 4661     -> 36
0 <-> 4662     -> 35
0 <-> 4663     -> 33
0 <-> 4664     -> 29
0 <-> 4665     -> 34
0 <-> 4666     -> 38
0 <-> 4667     -> 21
0 <-> 4668     -> 33
0 <-> 4669     -> 30
0 <-> 4670     -> 41
0 <-> 4671     -> 30
0 <-> 4672     -> 38
0 <-> 4673     -> 37
0 <-> 4674     -> 35
0 <-> 4675     -> 35
0 <-> 4676     -> 25
0 <-> 4677     -> 33
0 <-> 4678     -> 36
0 <-> 4679     -> 34
0 <-> 4680     -> 38
0 <-> 4681     -> 31
0 <-> 4682     -> 27
0 <-> 4683     -> 36
0 <-> 4684     -> 36
0 <-> 4685     -> 31
0 <-> 4686     -> 35
0 <-> 4687     -> 39
0 <-> 4688     -> 40
0 <-> 4689     -> 22
0 <-> 4690     -> 37
0 <-> 4691     -> 39
0 <-> 4692     -> 29
0 <-> 4693     -> 38
0 <-> 4694     -> 34
0 <-> 4695     -> 35
0 <-> 4696     -> 37
0 <-> 4697     -> 29
0 <-> 4698     -> 31
0 <-> 4699     -> 34
0 <-> 4700     -> 33
0 <-> 4701     -> 38
0 <-> 4702     -> 35
0 <-> 4703     -> 38
0 <-> 4704     -> 37
0 <-> 4705     -> 32
0 <-> 4706     -> 50
0 <-> 4707     -> 31
0 <-> 4708     -> 41
0 <-> 4709     -> 39
0 <-> 4710     -> 30
