

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 5055     -> 63
0 <-> 5056     -> 62
0 <-> 5057     -> 86
0 <-> 5058     -> 53
0 <-> 5059     -> 60
0 <-> 5060     -> 56
0 <-> 5061     -> 77
0 <-> 5062     -> 68
0 <-> 5063     -> 74
0 <-> 5064     -> 56
0 <-> 5065     -> 82
0 <-> 5066     -> 65
0 <-> 5067     -> 53
0 <-> 5068     -> 67
0 <-> 5069     -> 35
0 <-> 5070     -> 69
0 <-> 5071     -> 57
0 <-> 5072     -> 76
0 <-> 5073     -> 89
0 <-> 5074     -> 69
0 <-> 5075     -> 55
0 <-> 5076     -> 54
0 <-> 5077     -> 70
0 <-> 5078     -> 67
0 <-> 5079     -> 64
0 <-> 5080     -> 95
0 <-> 5081     -> 76
0 <-> 5082     -> 71
0 <-> 5083     -> 83
0 <-> 5084     -> 57
0 <-> 5085     -> 67
0 <-> 5086     -> 61
0 <-> 5087     -> 50
0 <-> 5088     -> 78
0 <-> 5089     -> 71
0 <-> 5090     -> 71
0 <-> 5091     -> 62
0 <-> 5092     -> 74
0 <-> 5093     -> 60
0 <-> 5094     -> 83
0 <-> 5095     -> 72
0 <-> 5096     -> 49
0 <-> 5097     -> 46
0 <-> 5098     -> 60
0 <-> 5099     -> 50
0 <-> 5100     -> 63
0 <-> 5101     -> 50
0 <-> 5102     -> 71
0 <-> 5103     -> 78
0 <-> 5104     -> 75
0 <-> 5105     -> 26
0 <-> 5106     -> 76
0 <-> 5107     -> 85
0 <-> 5108     -> 65
0 <-> 5109     -> 65
0 <-> 5110     -> 48
0 <-> 5111     -> 66
0 <-> 5112     -> 73
0 <-> 5113     -> 78
0 <-> 5114     -> 69
0 <-> 5115     -> 61
0 <-> 5116     -> 44
0 <-> 5117     -> 57
0 <-> 5118     -> 76
0 <-> 5119     -> 77
0 <-> 5120     -> 69
0 <-> 5121     -> 65
0 <-> 5122     -> 74
0 <-> 5123     -> 71
0 <-> 5124     -> 80
0 <-> 5125     -> 70
0 <-> 5126     -> 64
0 <-> 5127     -> 52
0 <-> 5128     -> 64
0 <-> 5129     -> 55
0 <-> 5130     -> 57
0 <-> 5131     -> 82
0 <-> 5132     -> 75
0 <-> 5133     -> 71
0 <-> 5134     -> 38
0 <-> 5135     -> 83
0 <-> 5136     -> 67
0 <-> 5137     -> 77
0 <-> 5138     -> 62
0 <-> 5139     -> 50
0 <-> 5140     -> 61
0 <-> 5141     -> 69
0 <-> 5142     -> 64
0 <-> 5143     -> 59
0 <-> 5144     -> 57
0 <-> 5145     -> 69
0 <-> 5146     -> 61
0 <-> 5147     -> 55
0 <-> 5148     -> 63
0 <-> 5149     -> 57
0 <-> 5150     -> 66
0 <-> 5151     -> 71
0 <-> 5152     -> 87
0 <-> 5153     -> 59
0 <-> 5154     -> 69
0 <-> 5155     -> 60
0 <-> 5156     -> 66
0 <-> 5157     -> 54
0 <-> 5158     -> 63
0 <-> 5159     -> 73
0 <-> 5160     -> 60
0 <-> 5161     -> 83
0 <-> 5162     -> 51
0 <-> 5163     -> 60
0 <-> 5164     -> 77
0 <-> 5165     -> 60
0 <-> 5166     -> 58
0 <-> 5167     -> 38
0 <-> 5168     -> 76
0 <-> 5169     -> 87
0 <-> 5170     -> 56
0 <-> 5171     -> 81
0 <-> 5172     -> 54
0 <-> 5173     -> 76
0 <-> 5174     -> 61
0 <-> 5175     -> 66
0 <-> 5176     -> 74
0 <-> 5177     -> 40
0 <-> 5178     -> 41
0 <-> 5179     -> 56
0 <-> 5180     -> 66
0 <-> 5181     -> 67
0 <-> 5182     -> 78
0 <-> 5183     -> 56
0 <-> 5184     -> 64
0 <-> 5185     -> 60
0 <-> 5186     -> 55
0 <-> 5187     -> 36
0 <-> 5188     -> 86
0 <-> 5189     -> 82
0 <-> 5190     -> 59
0 <-> 5191     -> 60
0 <-> 5192     -> 58
0 <-> 5193     -> 63
0 <-> 5194     -> 65
0 <-> 5195     -> 60
0 <-> 5196     -> 66
0 <-> 5197     -> 82
0 <-> 5198     -> 69
0 <-> 5199     -> 61
0 <-> 5200     -> 36
0 <-> 5201     -> 49
0 <-> 5202     -> 74
0 <-> 5203     -> 58
0 <-> 5204     -> 65
0 <-> 5205     -> 87
0 <-> 5206     -> 57
0 <-> 5207     -> 72
0 <-> 5208     -> 60
0 <-> 5209     -> 70
0 <-> 5210     -> 83
0 <-> 5211     -> 76
0 <-> 5212     -> 59
0 <-> 5213     -> 59
0 <-> 5214     -> 73
0 <-> 5215     -> 60
0 <-> 5216     -> 77
0 <-> 5217     -> 70
0 <-> 5218     -> 64
0 <-> 5219     -> 58
0 <-> 5220     -> 60
0 <-> 5221     -> 67
0 <-> 5222     -> 55
0 <-> 5223     -> 50
0 <-> 5224     -> 53
0 <-> 5225     -> 40
0 <-> 5226     -> 49
0 <-> 5227     -> 56
0 <-> 5228     -> 71
0 <-> 5229     -> 67
0 <-> 5230     -> 66
0 <-> 5231     -> 73
0 <-> 5232     -> 91
0 <-> 5233     -> 67
0 <-> 5234     -> 64
0 <-> 5235     -> 65
0 <-> 5236     -> 51
0 <-> 5237     -> 60
0 <-> 5238     -> 35
0 <-> 5239     -> 69
0 <-> 5240     -> 42
0 <-> 5241     -> 67
0 <-> 5242     -> 62
0 <-> 5243     -> 72
0 <-> 5244     -> 57
0 <-> 5245     -> 43
0 <-> 5246     -> 65
0 <-> 5247     -> 70
0 <-> 5248     -> 72
0 <-> 5249     -> 76
0 <-> 5250     -> 73
0 <-> 5251     -> 70
0 <-> 5252     -> 64
0 <-> 5253     -> 96
0 <-> 5254     -> 48
0 <-> 5255     -> 80
0 <-> 5256     -> 52
0 <-> 5257     -> 83
0 <-> 5258     -> 71
0 <-> 5259     -> 54
0 <-> 5260     -> 74
0 <-> 5261     -> 43
0 <-> 5262     -> 72
0 <-> 5263     -> 78
0 <-> 5264     -> 65
0 <-> 5265     -> 69
0 <-> 5266     -> 61
0 <-> 5267     -> 76
0 <-> 5268     -> 56
0 <-> 5269     -> 56
0 <-> 5270     -> 65
0 <-> 5271     -> 74
0 <-> 5272     -> 50
0 <-> 5273     -> 61
0 <-> 5274     -> 67
0 <-> 5275     -> 66
0 <-> 5276     -> 93
0 <-> 5277     -> 100
0 <-> 5278     -> 61
0 <-> 5279     -> 54
0 <-> 5280     -> 68
0 <-> 5281     -> 64
0 <-> 5282     -> 55
0 <-> 5283     -> 68
0 <-> 5284     -> 56
0 <-> 5285     -> 52
0 <-> 5286     -> 68
0 <-> 5287     -> 55
0 <-> 5288     -> 55
0 <-> 5289     -> 70
0 <-> 5290     -> 68
0 <-> 5291     -> 67
0 <-> 5292     -> 69
0 <-> 5293     -> 84
0 <-> 5294     -> 59
0 <-> 5295     -> 54
0 <-> 5296     -> 70
0 <-> 5297     -> 76
0 <-> 5298     -> 54
0 <-> 5299     -> 66
0 <-> 5300     -> 78
0 <-> 5301     -> 66
0 <-> 5302     -> 58
0 <-> 5303     -> 97
0 <-> 5304     -> 59
0 <-> 5305     -> 17
0 <-> 5306     -> 56
0 <-> 5307     -> 53
0 <-> 5308     -> 64
0 <-> 5309     -> 79
0 <-> 5310     -> 62
0 <-> 5311     -> 72
0 <-> 5312     -> 82
0 <-> 5313     -> 66
0 <-> 5314     -> 54
0 <-> 5315     -> 45
0 <-> 5316     -> 56
0 <-> 5317     -> 56
0 <-> 5318     -> 64
0 <-> 5319     -> 52
0 <-> 5320     -> 76
0 <-> 5321     -> 37
0 <-> 5322     -> 44
0 <-> 5323     -> 70
0 <-> 5324     -> 74
0 <-> 5325     -> 85
0 <-> 5326     -> 44
0 <-> 5327     -> 69
0 <-> 5328     -> 67
0 <-> 5329     -> 60
0 <-> 5330     -> 81
0 <-> 5331     -> 65
0 <-> 5332     -> 59
0 <-> 5333     -> 48
0 <-> 5334     -> 70
0 <-> 5335     -> 52
0 <-> 5336     -> 65
0 <-> 5337     -> 79
0 <-> 5338     -> 75
0 <-> 5339     -> 58
0 <-> 5340     -> 95
0 <-> 5341     -> 76
0 <-> 5342     -> 66
0 <-> 5343     -> 72
0 <-> 5344     -> 65
0 <-> 5345     -> 40
0 <-> 5346     -> 68
0 <-> 5347     -> 58
0 <-> 5348     -> 68
0 <-> 5349     -> 68
0 <-> 5350     -> 67
0 <-> 5351     -> 67
0 <-> 5352     -> 81
0 <-> 5353     -> 78
0 <-> 5354     -> 61
0 <-> 5355     -> 54
0 <-> 5356     -> 66
0 <-> 5357     -> 65
0 <-> 5358     -> 66
0 <-> 5359     -> 72
0 <-> 5360     -> 95
0 <-> 5361     -> 83
0 <-> 5362     -> 69
0 <-> 5363     -> 61
0 <-> 5364     -> 63
0 <-> 5365     -> 56
0 <-> 5366     -> 58
0 <-> 5367     -> 66
0 <-> 5368     -> 67
0 <-> 5369     -> 65
0 <-> 5370     -> 77
0 <-> 5371     -> 65
0 <-> 5372     -> 63
0 <-> 5373     -> 65
0 <-> 5374     -> 45
0 <-> 5375     -> 55
0 <-> 5376     -> 61
0 <-> 5377     -> 64
0 <-> 5378     -> 73
0 <-> 5379     -> 59
0 <-> 5380     -> 60
0 <-> 5381     -> 71
0 <-> 5382     -> 66
0 <-> 5383     -> 84
0 <-> 5384     -> 76
0 <-> 5385     -> 60
0 <-> 5386     -> 46
0 <-> 5387     -> 95
0 <-> 5388     -> 71
0 <-> 5389     -> 58
0 <-> 5390     -> 82
0 <-> 5391     -> 41
0 <-> 5392     -> 62
0 <-> 5393     -> 68
0 <-> 5394     -> 77
0 <-> 5395     -> 80
0 <-> 5396     -> 61
0 <-> 5397     -> 66
0 <-> 5398     -> 64
0 <-> 5399     -> 62
0 <-> 5400     -> 69
0 <-> 5401     -> 81
0 <-> 5402     -> 81
0 <-> 5403     -> 65
0 <-> 5404     -> 61
0 <-> 5405     -> 66
0 <-> 5406     -> 115
0 <-> 5407     -> 69
0 <-> 5408     -> 96
0 <-> 5409     -> 66
0 <-> 5410     -> 77
0 <-> 5411     -> 65
0 <-> 5412     -> 75
0 <-> 5413     -> 56
0 <-> 5414     -> 64
0 <-> 5415     -> 55
0 <-> 5416     -> 59
0 <-> 5417     -> 30
0 <-> 5418     -> 74
0 <-> 5419     -> 80
0 <-> 5420     -> 76
0 <-> 5421     -> 72
0 <-> 5422     -> 79
0 <-> 5423     -> 67
0 <-> 5424     -> 50
0 <-> 5425     -> 51
0 <-> 5426     -> 106
0 <-> 5427     -> 70
0 <-> 5428     -> 70
0 <-> 5429     -> 74
0 <-> 5430     -> 52
0 <-> 5431     -> 59
0 <-> 5432     -> 77
0 <-> 5433     -> 61
0 <-> 5434     -> 69
0 <-> 5435     -> 51
0 <-> 5436     -> 61
0 <-> 5437     -> 73
0 <-> 5438     -> 52
0 <-> 5439     -> 22
0 <-> 5440     -> 68
0 <-> 5441     -> 62
0 <-> 5442     -> 54
0 <-> 5443     -> 55
0 <-> 5444     -> 83
0 <-> 5445     -> 66
0 <-> 5446     -> 59
0 <-> 5447     -> 80
0 <-> 5448     -> 87
0 <-> 5449     -> 58
0 <-> 5450     -> 50
0 <-> 5451     -> 61
0 <-> 5452     -> 82
0 <-> 5453     -> 91
0 <-> 5454     -> 72
0 <-> 5455     -> 67
0 <-> 5456     -> 69
0 <-> 5457     -> 67
0 <-> 5458     -> 45
0 <-> 5459     -> 56
0 <-> 5460     -> 66
0 <-> 5461     -> 69
0 <-> 5462     -> 82
0 <-> 5463     -> 68
0 <-> 5464     -> 51
0 <-> 5465     -> 73
0 <-> 5466     -> 60
0 <-> 5467     -> 63
0 <-> 5468     -> 61
0 <-> 5469     -> 72
0 <-> 5470     -> 94
0 <-> 5471     -> 74
0 <-> 5472     -> 89
0 <-> 5473     -> 84
0 <-> 5474     -> 53
0 <-> 5475     -> 64
0 <-> 5476     -> 53
0 <-> 5477     -> 71
0 <-> 5478     -> 73
0 <-> 5479     -> 70
0 <-> 5480     -> 69
0 <-> 5481     -> 59
0 <-> 5482     -> 72
0 <-> 5483     -> 46
0 <-> 5484     -> 76
0 <-> 5485     -> 84
0 <-> 5486     -> 69
0 <-> 5487     -> 54
0 <-> 5488     -> 78
0 <-> 5489     -> 57
0 <-> 5490     -> 83
0 <-> 5491     -> 52
0 <-> 5492     -> 62
0 <-> 5493     -> 83
0 <-> 5494     -> 53
0 <-> 5495     -> 64
0 <-> 5496     -> 58
0 <-> 5497     -> 64
0 <-> 5498     -> 66
0 <-> 5499     -> 48
0 <-> 5500     -> 66
0 <-> 5501     -> 64
0 <-> 5502     -> 51
0 <-> 5503     -> 65
0 <-> 5504     -> 70
0 <-> 5505     -> 70
0 <-> 5506     -> 86
0 <-> 5507     -> 93
0 <-> 5508     -> 67
0 <-> 5509     -> 67
0 <-> 5510     -> 44
0 <-> 5511     -> 50
0 <-> 5512     -> 49
0 <-> 5513     -> 72
0 <-> 5514     -> 53
0 <-> 5515     -> 49
0 <-> 5516     -> 55
0 <-> 5517     -> 63
0 <-> 5518     -> 60
0 <-> 5519     -> 66
0 <-> 5520     -> 60
0 <-> 5521     -> 53
0 <-> 5522     -> 53
0 <-> 5523     -> 64
0 <-> 5524     -> 62
0 <-> 5525     -> 65
0 <-> 5526     -> 42
0 <-> 5527     -> 60
0 <-> 5528     -> 63
0 <-> 5529     -> 67
0 <-> 5530     -> 80
0 <-> 5531     -> 73
0 <-> 5532     -> 79
0 <-> 5533     -> 59
0 <-> 5534     -> 69
0 <-> 5535     -> 52
0 <-> 5536     -> 63
0 <-> 5537     -> 65
0 <-> 5538     -> 62
0 <-> 5539     -> 81
0 <-> 5540     -> 52
0 <-> 5541     -> 72
0 <-> 5542     -> 61
0 <-> 5543     -> 64
0 <-> 5544     -> 51
0 <-> 5545     -> 30
0 <-> 5546     -> 79
0 <-> 5547     -> 75
0 <-> 5548     -> 77
0 <-> 5549     -> 49
0 <-> 5550     -> 56
0 <-> 5551     -> 61
0 <-> 5552     -> 49
0 <-> 5553     -> 66
0 <-> 5554     -> 55
0 <-> 5555     -> 74
0 <-> 5556     -> 77
0 <-> 5557     -> 58
0 <-> 5558     -> 48
0 <-> 5559     -> 58
0 <-> 5560     -> 56
0 <-> 5561     -> 54
0 <-> 5562     -> 54
0 <-> 5563     -> 54
0 <-> 5564     -> 65
0 <-> 5565     -> 51
0 <-> 5566     -> 63
0 <-> 5567     -> 57
0 <-> 5568     -> 66
0 <-> 5569     -> 56
0 <-> 5570     -> 54
0 <-> 5571     -> 54
0 <-> 5572     -> 73
0 <-> 5573     -> 12
0 <-> 5574     -> 74
0 <-> 5575     -> 62
0 <-> 5576     -> 48
0 <-> 5577     -> 66
0 <-> 5578     -> 67
0 <-> 5579     -> 60
0 <-> 5580     -> 55
0 <-> 5581     -> 65
0 <-> 5582     -> 59
0 <-> 5583     -> 58
0 <-> 5584     -> 64
0 <-> 5585     -> 68
0 <-> 5586     -> 60
0 <-> 5587     -> 42
0 <-> 5588     -> 39
0 <-> 5589     -> 43
0 <-> 5590     -> 57
0 <-> 5591     -> 64
0 <-> 5592     -> 65
0 <-> 5593     -> 59
0 <-> 5594     -> 63
0 <-> 5595     -> 58
0 <-> 5596     -> 78
0 <-> 5597     -> 68
0 <-> 5598     -> 82
0 <-> 5599     -> 59
0 <-> 5600     -> 65
0 <-> 5601     -> 45
0 <-> 5602     -> 51
0 <-> 5603     -> 54
0 <-> 5604     -> 76
0 <-> 5605     -> 59
0 <-> 5606     -> 70
0 <-> 5607     -> 78
0 <-> 5608     -> 54
0 <-> 5609     -> 68
0 <-> 5610     -> 64
0 <-> 5611     -> 66
0 <-> 5612     -> 81
0 <-> 5613     -> 70
0 <-> 5614     -> 64
0 <-> 5615     -> 55
0 <-> 5616     -> 59
0 <-> 5617     -> 59
0 <-> 5618     -> 57
0 <-> 5619     -> 68
0 <-> 5620     -> 66
0 <-> 5621     -> 63
0 <-> 5622     -> 85
0 <-> 5623     -> 75
0 <-> 5624     -> 72
0 <-> 5625     -> 73
0 <-> 5626     -> 72
0 <-> 5627     -> 57
0 <-> 5628     -> 67
0 <-> 5629     -> 77
0 <-> 5630     -> 61
0 <-> 5631     -> 46
0 <-> 5632     -> 67
0 <-> 5633     -> 68
0 <-> 5634     -> 69
0 <-> 5635     -> 58
0 <-> 5636     -> 71
0 <-> 5637     -> 76
0 <-> 5638     -> 67
0 <-> 5639     -> 71
0 <-> 5640     -> 73
0 <-> 5641     -> 54
0 <-> 5642     -> 60
0 <-> 5643     -> 76
0 <-> 5644     -> 65
0 <-> 5645     -> 66
0 <-> 5646     -> 94
0 <-> 5647     -> 57
0 <-> 5648     -> 47
0 <-> 5649     -> 56
0 <-> 5650     -> 99
0 <-> 5651     -> 85
0 <-> 5652     -> 51
0 <-> 5653     -> 89
0 <-> 5654     -> 65
0 <-> 5655     -> 77
0 <-> 5656     -> 60
0 <-> 5657     -> 65
0 <-> 5658     -> 77
0 <-> 5659     -> 39
0 <-> 5660     -> 68
0 <-> 5661     -> 63
0 <-> 5662     -> 49
0 <-> 5663     -> 79
0 <-> 5664     -> 65
0 <-> 5665     -> 74
0 <-> 5666     -> 47
0 <-> 5667     -> 67
0 <-> 5668     -> 75
0 <-> 5669     -> 69
0 <-> 5670     -> 68
0 <-> 5671     -> 73
0 <-> 5672     -> 55
0 <-> 5673     -> 62
0 <-> 5674     -> 58
0 <-> 5675     -> 71
0 <-> 5676     -> 96
0 <-> 5677     -> 54
0 <-> 5678     -> 66
0 <-> 5679     -> 73
0 <-> 5680     -> 84
0 <-> 5681     -> 77
0 <-> 5682     -> 43
0 <-> 5683     -> 40
0 <-> 5684     -> 52
0 <-> 5685     -> 54
0 <-> 5686     -> 85
0 <-> 5687     -> 72
0 <-> 5688     -> 62
0 <-> 5689     -> 69
0 <-> 5690     -> 65
0 <-> 5691     -> 62
0 <-> 5692     -> 52
0 <-> 5693     -> 68
0 <-> 5694     -> 81
0 <-> 5695     -> 69
0 <-> 5696     -> 63
0 <-> 5697     -> 63
0 <-> 5698     -> 71
0 <-> 5699     -> 64
0 <-> 5700     -> 44
0 <-> 5701     -> 52
0 <-> 5702     -> 60
0 <-> 5703     -> 84
0 <-> 5704     -> 64
0 <-> 5705     -> 72
0 <-> 5706     -> 67
0 <-> 5707     -> 62
0 <-> 5708     -> 50
0 <-> 5709     -> 82
0 <-> 5710     -> 61
0 <-> 5711     -> 64
0 <-> 5712     -> 69
0 <-> 5713     -> 41
0 <-> 5714     -> 60
0 <-> 5715     -> 72
0 <-> 5716     -> 103
0 <-> 5717     -> 64
0 <-> 5718     -> 64
0 <-> 5719     -> 50
0 <-> 5720     -> 71
0 <-> 5721     -> 45
0 <-> 5722     -> 71
0 <-> 5723     -> 49
0 <-> 5724     -> 63
0 <-> 5725     -> 54
0 <-> 5726     -> 61
0 <-> 5727     -> 68
0 <-> 5728     -> 65
0 <-> 5729     -> 94
0 <-> 5730     -> 79
0 <-> 5731     -> 84
0 <-> 5732     -> 81
0 <-> 5733     -> 78
0 <-> 5734     -> 53
0 <-> 5735     -> 67
0 <-> 5736     -> 52
0 <-> 5737     -> 69
0 <-> 5738     -> 59
0 <-> 5739     -> 60
0 <-> 5740     -> 66
0 <-> 5741     -> 83
0 <-> 5742     -> 83
0 <-> 5743     -> 49
0 <-> 5744     -> 57
0 <-> 5745     -> 81
0 <-> 5746     -> 50
0 <-> 5747     -> 50
0 <-> 5748     -> 55
0 <-> 5749     -> 59
0 <-> 5750     -> 92
0 <-> 5751     -> 55
0 <-> 5752     -> 75
0 <-> 5753     -> 75
0 <-> 5754     -> 72
0 <-> 5755     -> 57
0 <-> 5756     -> 78
0 <-> 5757     -> 53
0 <-> 5758     -> 69
0 <-> 5759     -> 65
0 <-> 5760     -> 93
0 <-> 5761     -> 68
0 <-> 5762     -> 54
0 <-> 5763     -> 61
0 <-> 5764     -> 63
0 <-> 5765     -> 67
0 <-> 5766     -> 83
0 <-> 5767     -> 57
0 <-> 5768     -> 63
0 <-> 5769     -> 64
0 <-> 5770     -> 69
0 <-> 5771     -> 68
0 <-> 5772     -> 92
0 <-> 5773     -> 72
0 <-> 5774     -> 62
0 <-> 5775     -> 75
0 <-> 5776     -> 62
0 <-> 5777     -> 33
0 <-> 5778     -> 63
0 <-> 5779     -> 61
0 <-> 5780     -> 63
0 <-> 5781     -> 70
0 <-> 5782     -> 79
0 <-> 5783     -> 91
0 <-> 5784     -> 51
0 <-> 5785     -> 71
0 <-> 5786     -> 75
0 <-> 5787     -> 66
0 <-> 5788     -> 59
0 <-> 5789     -> 67
0 <-> 5790     -> 60
0 <-> 5791     -> 62
0 <-> 5792     -> 56
0 <-> 5793     -> 56
0 <-> 5794     -> 58
0 <-> 5795     -> 59
0 <-> 5796     -> 69
0 <-> 5797     -> 56
0 <-> 5798     -> 74
0 <-> 5799     -> 56
0 <-> 5800     -> 64
0 <-> 5801     -> 64
0 <-> 5802     -> 59
0 <-> 5803     -> 55
0 <-> 5804     -> 45
0 <-> 5805     -> 57
0 <-> 5806     -> 46
0 <-> 5807     -> 73
0 <-> 5808     -> 59
0 <-> 5809     -> 41
0 <-> 5810     -> 75
0 <-> 5811     -> 56
0 <-> 5812     -> 77
0 <-> 5813     -> 90
0 <-> 5814     -> 46
0 <-> 5815     -> 82
0 <-> 5816     -> 64
0 <-> 5817     -> 67
0 <-> 5818     -> 84
0 <-> 5819     -> 61
0 <-> 5820     -> 87
0 <-> 5821     -> 74
0 <-> 5822     -> 73
0 <-> 5823     -> 64
0 <-> 5824     -> 66
0 <-> 5825     -> 68
0 <-> 5826     -> 59
0 <-> 5827     -> 65
0 <-> 5828     -> 58
0 <-> 5829     -> 87
0 <-> 5830     -> 54
0 <-> 5831     -> 68
0 <-> 5832     -> 55
0 <-> 5833     -> 67
0 <-> 5834     -> 72
0 <-> 5835     -> 58
0 <-> 5836     -> 73
0 <-> 5837     -> 56
0 <-> 5838     -> 57
0 <-> 5839     -> 47
0 <-> 5840     -> 59
0 <-> 5841     -> 81
0 <-> 5842     -> 60
0 <-> 5843     -> 62
0 <-> 5844     -> 64
0 <-> 5845     -> 48
0 <-> 5846     -> 57
0 <-> 5847     -> 56
0 <-> 5848     -> 50
0 <-> 5849     -> 64
0 <-> 5850     -> 77
0 <-> 5851     -> 66
0 <-> 5852     -> 64
0 <-> 5853     -> 67
0 <-> 5854     -> 64
0 <-> 5855     -> 62
0 <-> 5856     -> 62
0 <-> 5857     -> 78
0 <-> 5858     -> 67
0 <-> 5859     -> 69
0 <-> 5860     -> 74
0 <-> 5861     -> 21
0 <-> 5862     -> 101
0 <-> 5863     -> 56
0 <-> 5864     -> 68
0 <-> 5865     -> 54
0 <-> 5866     -> 67
0 <-> 5867     -> 66
0 <-> 5868     -> 51
0 <-> 5869     -> 84
0 <-> 5870     -> 82
0 <-> 5871     -> 47
0 <-> 5872     -> 44
0 <-> 5873     -> 59
0 <-> 5874     -> 66
0 <-> 5875     -> 72
0 <-> 5876     -> 49
0 <-> 5877     -> 71
0 <-> 5878     -> 89
0 <-> 5879     -> 58
0 <-> 5880     -> 64
0 <-> 5881     -> 79
0 <-> 5882     -> 67
0 <-> 5883     -> 88
0 <-> 5884     -> 69
0 <-> 5885     -> 78
0 <-> 5886     -> 62
0 <-> 5887     -> 65
0 <-> 5888     -> 63
0 <-> 5889     -> 44
0 <-> 5890     -> 72
0 <-> 5891     -> 69
0 <-> 5892     -> 68
0 <-> 5893     -> 72
0 <-> 5894     -> 64
0 <-> 5895     -> 61
0 <-> 5896     -> 64
0 <-> 5897     -> 66
0 <-> 5898     -> 64
0 <-> 5899     -> 10000000
0 <-> 5900     -> 56
0 <-> 5901     -> 80
0 <-> 5902     -> 93
0 <-> 5903     -> 62
0 <-> 5904     -> 35
0 <-> 5905     -> 63
0 <-> 5906     -> 73
0 <-> 5907     -> 26
0 <-> 5908     -> 64
0 <-> 5909     -> 87
0 <-> 5910     -> 97
0 <-> 5911     -> 92
0 <-> 5912     -> 74
0 <-> 5913     -> 46
0 <-> 5914     -> 50
0 <-> 5915     -> 69
0 <-> 5916     -> 56
0 <-> 5917     -> 67
0 <-> 5918     -> 71
0 <-> 5919     -> 56
0 <-> 5920     -> 57
0 <-> 5921     -> 60
0 <-> 5922     -> 53
0 <-> 5923     -> 62
0 <-> 5924     -> 48
0 <-> 5925     -> 78
0 <-> 5926     -> 68
0 <-> 5927     -> 48
0 <-> 5928     -> 73
0 <-> 5929     -> 69
0 <-> 5930     -> 57
0 <-> 5931     -> 73
0 <-> 5932     -> 58
0 <-> 5933     -> 70
0 <-> 5934     -> 21
0 <-> 5935     -> 69
0 <-> 5936     -> 59
0 <-> 5937     -> 69
0 <-> 5938     -> 70
0 <-> 5939     -> 69
0 <-> 5940     -> 81
0 <-> 5941     -> 62
0 <-> 5942     -> 57
0 <-> 5943     -> 82
0 <-> 5944     -> 56
0 <-> 5945     -> 68
0 <-> 5946     -> 62
0 <-> 5947     -> 78
0 <-> 5948     -> 82
0 <-> 5949     -> 48
0 <-> 5950     -> 31
0 <-> 5951     -> 79
0 <-> 5952     -> 46
0 <-> 5953     -> 63
0 <-> 5954     -> 100
0 <-> 5955     -> 62
0 <-> 5956     -> 53
0 <-> 5957     -> 58
0 <-> 5958     -> 53
0 <-> 5959     -> 48
0 <-> 5960     -> 54
0 <-> 5961     -> 81
0 <-> 5962     -> 67
0 <-> 5963     -> 67
0 <-> 5964     -> 61
0 <-> 5965     -> 68
0 <-> 5966     -> 68
0 <-> 5967     -> 62
0 <-> 5968     -> 64
0 <-> 5969     -> 73
0 <-> 5970     -> 75
0 <-> 5971     -> 69
0 <-> 5972     -> 73
0 <-> 5973     -> 47
0 <-> 5974     -> 74
0 <-> 5975     -> 72
0 <-> 5976     -> 54
0 <-> 5977     -> 71
0 <-> 5978     -> 71
0 <-> 5979     -> 73
0 <-> 5980     -> 83
0 <-> 5981     -> 58
0 <-> 5982     -> 71
0 <-> 5983     -> 75
0 <-> 5984     -> 71
0 <-> 5985     -> 77
0 <-> 5986     -> 61
0 <-> 5987     -> 75
0 <-> 5988     -> 58
0 <-> 5989     -> 62
0 <-> 5990     -> 57
0 <-> 5991     -> 71
0 <-> 5992     -> 60
0 <-> 5993     -> 78
0 <-> 5994     -> 80
0 <-> 5995     -> 77
0 <-> 5996     -> 64
0 <-> 5997     -> 55
0 <-> 5998     -> 69
0 <-> 5999     -> 51
0 <-> 6000     -> 54
0 <-> 6001     -> 74
0 <-> 6002     -> 67
0 <-> 6003     -> 67
0 <-> 6004     -> 60
0 <-> 6005     -> 62
0 <-> 6006     -> 65
0 <-> 6007     -> 56
0 <-> 6008     -> 61
0 <-> 6009     -> 63
0 <-> 6010     -> 64
0 <-> 6011     -> 75
0 <-> 6012     -> 70
0 <-> 6013     -> 45
0 <-> 6014     -> 66
0 <-> 6015     -> 75
0 <-> 6016     -> 70
0 <-> 6017     -> 55
0 <-> 6018     -> 59
0 <-> 6019     -> 46
0 <-> 6020     -> 58
0 <-> 6021     -> 67
0 <-> 6022     -> 81
0 <-> 6023     -> 81
0 <-> 6024     -> 54
0 <-> 6025     -> 74
0 <-> 6026     -> 70
0 <-> 6027     -> 52
0 <-> 6028     -> 55
0 <-> 6029     -> 66
0 <-> 6030     -> 72
0 <-> 6031     -> 74
0 <-> 6032     -> 65
0 <-> 6033     -> 54
0 <-> 6034     -> 50
0 <-> 6035     -> 91
0 <-> 6036     -> 66
0 <-> 6037     -> 49
0 <-> 6038     -> 67
0 <-> 6039     -> 72
0 <-> 6040     -> 67
0 <-> 6041     -> 59
0 <-> 6042     -> 79
0 <-> 6043     -> 68
0 <-> 6044     -> 55
0 <-> 6045     -> 57
0 <-> 6046     -> 71
0 <-> 6047     -> 66
0 <-> 6048     -> 73
0 <-> 6049     -> 77
0 <-> 6050     -> 69
0 <-> 6051     -> 47
