

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 5296     -> 75
0 <-> 5297     -> 68
0 <-> 5298     -> 90
0 <-> 5299     -> 88
0 <-> 5300     -> 93
0 <-> 5301     -> 80
0 <-> 5302     -> 94
0 <-> 5303     -> 86
0 <-> 5304     -> 98
0 <-> 5305     -> 99
0 <-> 5306     -> 93
0 <-> 5307     -> 81
0 <-> 5308     -> 73
0 <-> 5309     -> 99
0 <-> 5310     -> 95
0 <-> 5311     -> 81
0 <-> 5312     -> 74
0 <-> 5313     -> 81
0 <-> 5314     -> 87
0 <-> 5315     -> 87
0 <-> 5316     -> 38
0 <-> 5317     -> 84
0 <-> 5318     -> 95
0 <-> 5319     -> 59
0 <-> 5320     -> 79
0 <-> 5321     -> 83
0 <-> 5322     -> 86
0 <-> 5323     -> 72
0 <-> 5324     -> 66
0 <-> 5325     -> 72
0 <-> 5326     -> 73
0 <-> 5327     -> 66
0 <-> 5328     -> 90
0 <-> 5329     -> 82
0 <-> 5330     -> 97
0 <-> 5331     -> 80
0 <-> 5332     -> 97
0 <-> 5333     -> 87
0 <-> 5334     -> 77
0 <-> 5335     -> 72
0 <-> 5336     -> 83
0 <-> 5337     -> 93
0 <-> 5338     -> 82
0 <-> 5339     -> 88
0 <-> 5340     -> 81
0 <-> 5341     -> 79
0 <-> 5342     -> 94
0 <-> 5343     -> 83
0 <-> 5344     -> 82
0 <-> 5345     -> 66
0 <-> 5346     -> 93
0 <-> 5347     -> 117
0 <-> 5348     -> 83
0 <-> 5349     -> 94
0 <-> 5350     -> 69
0 <-> 5351     -> 104
0 <-> 5352     -> 72
0 <-> 5353     -> 84
0 <-> 5354     -> 60
0 <-> 5355     -> 95
0 <-> 5356     -> 51
0 <-> 5357     -> 69
0 <-> 5358     -> 89
0 <-> 5359     -> 97
0 <-> 5360     -> 72
0 <-> 5361     -> 96
0 <-> 5362     -> 89
0 <-> 5363     -> 86
0 <-> 5364     -> 92
0 <-> 5365     -> 74
0 <-> 5366     -> 101
0 <-> 5367     -> 89
0 <-> 5368     -> 81
0 <-> 5369     -> 74
0 <-> 5370     -> 71
0 <-> 5371     -> 75
0 <-> 5372     -> 76
0 <-> 5373     -> 91
0 <-> 5374     -> 82
0 <-> 5375     -> 60
0 <-> 5376     -> 89
0 <-> 5377     -> 87
0 <-> 5378     -> 95
0 <-> 5379     -> 96
0 <-> 5380     -> 89
0 <-> 5381     -> 74
0 <-> 5382     -> 72
0 <-> 5383     -> 94
0 <-> 5384     -> 96
0 <-> 5385     -> 92
0 <-> 5386     -> 79
0 <-> 5387     -> 71
0 <-> 5388     -> 85
0 <-> 5389     -> 96
0 <-> 5390     -> 96
0 <-> 5391     -> 101
0 <-> 5392     -> 97
0 <-> 5393     -> 70
0 <-> 5394     -> 64
0 <-> 5395     -> 74
0 <-> 5396     -> 75
0 <-> 5397     -> 81
0 <-> 5398     -> 92
0 <-> 5399     -> 100
0 <-> 5400     -> 83
0 <-> 5401     -> 84
0 <-> 5402     -> 64
0 <-> 5403     -> 85
0 <-> 5404     -> 82
0 <-> 5405     -> 65
0 <-> 5406     -> 88
0 <-> 5407     -> 85
0 <-> 5408     -> 81
0 <-> 5409     -> 71
0 <-> 5410     -> 85
0 <-> 5411     -> 61
0 <-> 5412     -> 81
0 <-> 5413     -> 75
0 <-> 5414     -> 60
0 <-> 5415     -> 83
0 <-> 5416     -> 93
0 <-> 5417     -> 80
0 <-> 5418     -> 77
0 <-> 5419     -> 56
0 <-> 5420     -> 89
0 <-> 5421     -> 89
0 <-> 5422     -> 83
0 <-> 5423     -> 72
0 <-> 5424     -> 81
0 <-> 5425     -> 84
0 <-> 5426     -> 66
0 <-> 5427     -> 67
0 <-> 5428     -> 80
0 <-> 5429     -> 109
0 <-> 5430     -> 80
0 <-> 5431     -> 78
0 <-> 5432     -> 84
0 <-> 5433     -> 71
0 <-> 5434     -> 79
0 <-> 5435     -> 89
0 <-> 5436     -> 79
0 <-> 5437     -> 74
0 <-> 5438     -> 78
0 <-> 5439     -> 77
0 <-> 5440     -> 85
0 <-> 5441     -> 95
0 <-> 5442     -> 100
0 <-> 5443     -> 87
0 <-> 5444     -> 98
0 <-> 5445     -> 84
0 <-> 5446     -> 89
0 <-> 5447     -> 82
0 <-> 5448     -> 89
0 <-> 5449     -> 83
0 <-> 5450     -> 76
0 <-> 5451     -> 89
0 <-> 5452     -> 77
0 <-> 5453     -> 85
0 <-> 5454     -> 83
0 <-> 5455     -> 66
0 <-> 5456     -> 82
0 <-> 5457     -> 77
0 <-> 5458     -> 85
0 <-> 5459     -> 66
0 <-> 5460     -> 82
0 <-> 5461     -> 62
0 <-> 5462     -> 92
0 <-> 5463     -> 91
0 <-> 5464     -> 82
0 <-> 5465     -> 91
0 <-> 5466     -> 88
0 <-> 5467     -> 82
0 <-> 5468     -> 103
0 <-> 5469     -> 87
0 <-> 5470     -> 80
0 <-> 5471     -> 83
0 <-> 5472     -> 89
0 <-> 5473     -> 85
0 <-> 5474     -> 69
0 <-> 5475     -> 101
0 <-> 5476     -> 73
0 <-> 5477     -> 96
0 <-> 5478     -> 77
0 <-> 5479     -> 78
0 <-> 5480     -> 81
0 <-> 5481     -> 86
0 <-> 5482     -> 83
0 <-> 5483     -> 93
0 <-> 5484     -> 95
0 <-> 5485     -> 90
0 <-> 5486     -> 89
0 <-> 5487     -> 78
0 <-> 5488     -> 56
0 <-> 5489     -> 85
0 <-> 5490     -> 98
0 <-> 5491     -> 74
0 <-> 5492     -> 86
0 <-> 5493     -> 88
0 <-> 5494     -> 79
0 <-> 5495     -> 66
0 <-> 5496     -> 86
0 <-> 5497     -> 65
0 <-> 5498     -> 76
0 <-> 5499     -> 93
0 <-> 5500     -> 94
0 <-> 5501     -> 97
0 <-> 5502     -> 77
0 <-> 5503     -> 96
0 <-> 5504     -> 81
0 <-> 5505     -> 62
0 <-> 5506     -> 88
0 <-> 5507     -> 87
0 <-> 5508     -> 75
0 <-> 5509     -> 97
0 <-> 5510     -> 87
0 <-> 5511     -> 101
0 <-> 5512     -> 94
0 <-> 5513     -> 67
0 <-> 5514     -> 91
0 <-> 5515     -> 78
0 <-> 5516     -> 80
0 <-> 5517     -> 89
0 <-> 5518     -> 91
0 <-> 5519     -> 69
0 <-> 5520     -> 94
0 <-> 5521     -> 88
0 <-> 5522     -> 78
0 <-> 5523     -> 79
0 <-> 5524     -> 90
0 <-> 5525     -> 88
0 <-> 5526     -> 92
0 <-> 5527     -> 75
0 <-> 5528     -> 67
0 <-> 5529     -> 87
0 <-> 5530     -> 74
0 <-> 5531     -> 101
0 <-> 5532     -> 93
0 <-> 5533     -> 87
0 <-> 5534     -> 98
0 <-> 5535     -> 75
0 <-> 5536     -> 84
0 <-> 5537     -> 88
0 <-> 5538     -> 72
0 <-> 5539     -> 80
0 <-> 5540     -> 81
0 <-> 5541     -> 106
0 <-> 5542     -> 84
0 <-> 5543     -> 43
0 <-> 5544     -> 78
0 <-> 5545     -> 78
0 <-> 5546     -> 76
0 <-> 5547     -> 83
0 <-> 5548     -> 95
0 <-> 5549     -> 69
0 <-> 5550     -> 92
0 <-> 5551     -> 92
0 <-> 5552     -> 83
0 <-> 5553     -> 63
0 <-> 5554     -> 91
0 <-> 5555     -> 89
0 <-> 5556     -> 75
0 <-> 5557     -> 68
0 <-> 5558     -> 105
0 <-> 5559     -> 65
0 <-> 5560     -> 112
0 <-> 5561     -> 86
0 <-> 5562     -> 71
0 <-> 5563     -> 66
0 <-> 5564     -> 99
0 <-> 5565     -> 76
0 <-> 5566     -> 47
0 <-> 5567     -> 79
0 <-> 5568     -> 83
0 <-> 5569     -> 79
0 <-> 5570     -> 102
0 <-> 5571     -> 73
0 <-> 5572     -> 88
0 <-> 5573     -> 88
0 <-> 5574     -> 86
0 <-> 5575     -> 99
0 <-> 5576     -> 84
0 <-> 5577     -> 80
0 <-> 5578     -> 93
0 <-> 5579     -> 78
0 <-> 5580     -> 52
0 <-> 5581     -> 81
0 <-> 5582     -> 76
0 <-> 5583     -> 83
0 <-> 5584     -> 84
0 <-> 5585     -> 83
0 <-> 5586     -> 86
0 <-> 5587     -> 89
0 <-> 5588     -> 75
0 <-> 5589     -> 93
0 <-> 5590     -> 80
0 <-> 5591     -> 75
0 <-> 5592     -> 69
0 <-> 5593     -> 56
0 <-> 5594     -> 70
0 <-> 5595     -> 88
0 <-> 5596     -> 88
0 <-> 5597     -> 72
0 <-> 5598     -> 88
0 <-> 5599     -> 74
0 <-> 5600     -> 72
0 <-> 5601     -> 74
0 <-> 5602     -> 64
0 <-> 5603     -> 65
0 <-> 5604     -> 77
0 <-> 5605     -> 90
0 <-> 5606     -> 86
0 <-> 5607     -> 80
0 <-> 5608     -> 111
0 <-> 5609     -> 73
0 <-> 5610     -> 80
0 <-> 5611     -> 72
0 <-> 5612     -> 88
0 <-> 5613     -> 80
0 <-> 5614     -> 92
0 <-> 5615     -> 85
0 <-> 5616     -> 63
0 <-> 5617     -> 76
0 <-> 5618     -> 77
0 <-> 5619     -> 77
0 <-> 5620     -> 76
0 <-> 5621     -> 82
0 <-> 5622     -> 81
0 <-> 5623     -> 34
0 <-> 5624     -> 80
0 <-> 5625     -> 77
0 <-> 5626     -> 89
0 <-> 5627     -> 71
0 <-> 5628     -> 87
0 <-> 5629     -> 83
0 <-> 5630     -> 95
0 <-> 5631     -> 76
0 <-> 5632     -> 86
0 <-> 5633     -> 86
0 <-> 5634     -> 83
0 <-> 5635     -> 75
0 <-> 5636     -> 79
0 <-> 5637     -> 88
0 <-> 5638     -> 88
0 <-> 5639     -> 85
0 <-> 5640     -> 94
0 <-> 5641     -> 66
0 <-> 5642     -> 85
0 <-> 5643     -> 77
0 <-> 5644     -> 72
0 <-> 5645     -> 93
0 <-> 5646     -> 82
0 <-> 5647     -> 76
0 <-> 5648     -> 87
0 <-> 5649     -> 97
0 <-> 5650     -> 90
0 <-> 5651     -> 87
0 <-> 5652     -> 74
0 <-> 5653     -> 86
0 <-> 5654     -> 97
0 <-> 5655     -> 85
0 <-> 5656     -> 90
0 <-> 5657     -> 76
0 <-> 5658     -> 83
0 <-> 5659     -> 91
0 <-> 5660     -> 106
0 <-> 5661     -> 76
0 <-> 5662     -> 86
0 <-> 5663     -> 83
0 <-> 5664     -> 77
0 <-> 5665     -> 83
0 <-> 5666     -> 84
0 <-> 5667     -> 90
0 <-> 5668     -> 79
0 <-> 5669     -> 75
0 <-> 5670     -> 85
0 <-> 5671     -> 61
0 <-> 5672     -> 93
0 <-> 5673     -> 86
0 <-> 5674     -> 97
0 <-> 5675     -> 75
0 <-> 5676     -> 95
0 <-> 5677     -> 92
0 <-> 5678     -> 101
0 <-> 5679     -> 96
0 <-> 5680     -> 97
0 <-> 5681     -> 82
0 <-> 5682     -> 87
0 <-> 5683     -> 73
0 <-> 5684     -> 96
0 <-> 5685     -> 72
0 <-> 5686     -> 80
0 <-> 5687     -> 93
0 <-> 5688     -> 93
0 <-> 5689     -> 97
0 <-> 5690     -> 89
0 <-> 5691     -> 77
0 <-> 5692     -> 94
0 <-> 5693     -> 75
0 <-> 5694     -> 85
0 <-> 5695     -> 91
0 <-> 5696     -> 84
0 <-> 5697     -> 76
0 <-> 5698     -> 86
0 <-> 5699     -> 81
0 <-> 5700     -> 75
0 <-> 5701     -> 81
0 <-> 5702     -> 77
0 <-> 5703     -> 75
0 <-> 5704     -> 79
0 <-> 5705     -> 76
0 <-> 5706     -> 94
0 <-> 5707     -> 85
0 <-> 5708     -> 70
0 <-> 5709     -> 118
0 <-> 5710     -> 85
0 <-> 5711     -> 76
0 <-> 5712     -> 100
0 <-> 5713     -> 70
0 <-> 5714     -> 96
0 <-> 5715     -> 80
0 <-> 5716     -> 92
0 <-> 5717     -> 107
0 <-> 5718     -> 84
0 <-> 5719     -> 90
0 <-> 5720     -> 64
0 <-> 5721     -> 88
0 <-> 5722     -> 81
0 <-> 5723     -> 87
0 <-> 5724     -> 80
0 <-> 5725     -> 80
0 <-> 5726     -> 93
0 <-> 5727     -> 82
0 <-> 5728     -> 69
0 <-> 5729     -> 82
0 <-> 5730     -> 76
0 <-> 5731     -> 92
0 <-> 5732     -> 90
0 <-> 5733     -> 77
0 <-> 5734     -> 78
0 <-> 5735     -> 71
0 <-> 5736     -> 85
0 <-> 5737     -> 86
0 <-> 5738     -> 94
0 <-> 5739     -> 75
0 <-> 5740     -> 56
0 <-> 5741     -> 86
0 <-> 5742     -> 75
0 <-> 5743     -> 81
0 <-> 5744     -> 67
0 <-> 5745     -> 89
0 <-> 5746     -> 83
0 <-> 5747     -> 83
0 <-> 5748     -> 91
0 <-> 5749     -> 95
0 <-> 5750     -> 92
0 <-> 5751     -> 101
0 <-> 5752     -> 86
0 <-> 5753     -> 90
0 <-> 5754     -> 75
0 <-> 5755     -> 63
0 <-> 5756     -> 79
0 <-> 5757     -> 93
0 <-> 5758     -> 77
0 <-> 5759     -> 93
0 <-> 5760     -> 88
0 <-> 5761     -> 71
0 <-> 5762     -> 92
0 <-> 5763     -> 86
0 <-> 5764     -> 93
0 <-> 5765     -> 67
0 <-> 5766     -> 79
0 <-> 5767     -> 62
0 <-> 5768     -> 91
0 <-> 5769     -> 80
0 <-> 5770     -> 54
0 <-> 5771     -> 86
0 <-> 5772     -> 78
0 <-> 5773     -> 82
0 <-> 5774     -> 58
0 <-> 5775     -> 89
0 <-> 5776     -> 83
0 <-> 5777     -> 106
0 <-> 5778     -> 90
0 <-> 5779     -> 107
0 <-> 5780     -> 87
0 <-> 5781     -> 104
0 <-> 5782     -> 92
0 <-> 5783     -> 89
0 <-> 5784     -> 88
0 <-> 5785     -> 87
0 <-> 5786     -> 83
0 <-> 5787     -> 76
0 <-> 5788     -> 83
0 <-> 5789     -> 59
0 <-> 5790     -> 100
0 <-> 5791     -> 80
0 <-> 5792     -> 69
0 <-> 5793     -> 71
0 <-> 5794     -> 88
0 <-> 5795     -> 74
0 <-> 5796     -> 74
0 <-> 5797     -> 81
0 <-> 5798     -> 83
0 <-> 5799     -> 99
0 <-> 5800     -> 79
0 <-> 5801     -> 76
0 <-> 5802     -> 75
0 <-> 5803     -> 70
0 <-> 5804     -> 77
0 <-> 5805     -> 85
0 <-> 5806     -> 94
0 <-> 5807     -> 70
0 <-> 5808     -> 106
0 <-> 5809     -> 79
0 <-> 5810     -> 77
0 <-> 5811     -> 84
0 <-> 5812     -> 87
0 <-> 5813     -> 87
0 <-> 5814     -> 114
0 <-> 5815     -> 79
0 <-> 5816     -> 77
0 <-> 5817     -> 66
0 <-> 5818     -> 83
0 <-> 5819     -> 85
0 <-> 5820     -> 87
0 <-> 5821     -> 98
0 <-> 5822     -> 92
0 <-> 5823     -> 89
0 <-> 5824     -> 81
0 <-> 5825     -> 71
0 <-> 5826     -> 87
0 <-> 5827     -> 94
0 <-> 5828     -> 92
0 <-> 5829     -> 58
0 <-> 5830     -> 66
0 <-> 5831     -> 91
0 <-> 5832     -> 69
0 <-> 5833     -> 87
0 <-> 5834     -> 87
0 <-> 5835     -> 72
0 <-> 5836     -> 95
0 <-> 5837     -> 89
0 <-> 5838     -> 94
0 <-> 5839     -> 93
0 <-> 5840     -> 78
0 <-> 5841     -> 90
0 <-> 5842     -> 71
0 <-> 5843     -> 93
0 <-> 5844     -> 88
0 <-> 5845     -> 87
0 <-> 5846     -> 82
0 <-> 5847     -> 75
0 <-> 5848     -> 93
0 <-> 5849     -> 80
0 <-> 5850     -> 112
0 <-> 5851     -> 77
0 <-> 5852     -> 100
0 <-> 5853     -> 75
0 <-> 5854     -> 75
0 <-> 5855     -> 90
0 <-> 5856     -> 76
0 <-> 5857     -> 95
0 <-> 5858     -> 86
0 <-> 5859     -> 87
0 <-> 5860     -> 65
0 <-> 5861     -> 94
0 <-> 5862     -> 83
0 <-> 5863     -> 82
0 <-> 5864     -> 83
0 <-> 5865     -> 86
0 <-> 5866     -> 74
0 <-> 5867     -> 77
0 <-> 5868     -> 87
0 <-> 5869     -> 86
0 <-> 5870     -> 78
0 <-> 5871     -> 83
0 <-> 5872     -> 92
0 <-> 5873     -> 103
0 <-> 5874     -> 77
0 <-> 5875     -> 84
0 <-> 5876     -> 84
0 <-> 5877     -> 67
0 <-> 5878     -> 82
0 <-> 5879     -> 92
0 <-> 5880     -> 98
0 <-> 5881     -> 94
0 <-> 5882     -> 76
0 <-> 5883     -> 85
0 <-> 5884     -> 92
0 <-> 5885     -> 99
0 <-> 5886     -> 69
0 <-> 5887     -> 87
0 <-> 5888     -> 65
0 <-> 5889     -> 94
0 <-> 5890     -> 99
0 <-> 5891     -> 74
0 <-> 5892     -> 68
0 <-> 5893     -> 89
0 <-> 5894     -> 98
0 <-> 5895     -> 78
0 <-> 5896     -> 86
0 <-> 5897     -> 73
0 <-> 5898     -> 88
0 <-> 5899     -> 81
0 <-> 5900     -> 90
0 <-> 5901     -> 84
0 <-> 5902     -> 80
0 <-> 5903     -> 97
0 <-> 5904     -> 87
0 <-> 5905     -> 94
0 <-> 5906     -> 79
0 <-> 5907     -> 78
0 <-> 5908     -> 87
0 <-> 5909     -> 86
0 <-> 5910     -> 80
0 <-> 5911     -> 80
0 <-> 5912     -> 84
0 <-> 5913     -> 86
0 <-> 5914     -> 75
0 <-> 5915     -> 81
0 <-> 5916     -> 89
0 <-> 5917     -> 90
0 <-> 5918     -> 87
0 <-> 5919     -> 92
0 <-> 5920     -> 80
0 <-> 5921     -> 92
0 <-> 5922     -> 53
0 <-> 5923     -> 70
0 <-> 5924     -> 80
0 <-> 5925     -> 73
0 <-> 5926     -> 80
0 <-> 5927     -> 73
0 <-> 5928     -> 94
0 <-> 5929     -> 79
0 <-> 5930     -> 69
0 <-> 5931     -> 65
0 <-> 5932     -> 92
0 <-> 5933     -> 74
0 <-> 5934     -> 89
0 <-> 5935     -> 75
0 <-> 5936     -> 87
0 <-> 5937     -> 73
0 <-> 5938     -> 94
0 <-> 5939     -> 84
0 <-> 5940     -> 104
0 <-> 5941     -> 90
0 <-> 5942     -> 107
0 <-> 5943     -> 81
0 <-> 5944     -> 89
0 <-> 5945     -> 87
0 <-> 5946     -> 83
0 <-> 5947     -> 92
0 <-> 5948     -> 74
0 <-> 5949     -> 72
0 <-> 5950     -> 76
0 <-> 5951     -> 96
0 <-> 5952     -> 79
0 <-> 5953     -> 80
0 <-> 5954     -> 82
0 <-> 5955     -> 80
0 <-> 5956     -> 97
0 <-> 5957     -> 92
0 <-> 5958     -> 68
0 <-> 5959     -> 83
0 <-> 5960     -> 88
0 <-> 5961     -> 99
0 <-> 5962     -> 98
0 <-> 5963     -> 79
0 <-> 5964     -> 68
0 <-> 5965     -> 66
0 <-> 5966     -> 88
0 <-> 5967     -> 79
0 <-> 5968     -> 93
0 <-> 5969     -> 91
0 <-> 5970     -> 86
0 <-> 5971     -> 82
0 <-> 5972     -> 74
0 <-> 5973     -> 83
0 <-> 5974     -> 83
0 <-> 5975     -> 91
0 <-> 5976     -> 80
0 <-> 5977     -> 89
0 <-> 5978     -> 82
0 <-> 5979     -> 79
0 <-> 5980     -> 76
0 <-> 5981     -> 76
0 <-> 5982     -> 74
0 <-> 5983     -> 89
0 <-> 5984     -> 65
0 <-> 5985     -> 89
0 <-> 5986     -> 86
0 <-> 5987     -> 85
0 <-> 5988     -> 89
0 <-> 5989     -> 102
0 <-> 5990     -> 90
0 <-> 5991     -> 85
0 <-> 5992     -> 85
0 <-> 5993     -> 92
0 <-> 5994     -> 90
0 <-> 5995     -> 103
0 <-> 5996     -> 67
0 <-> 5997     -> 81
0 <-> 5998     -> 84
0 <-> 5999     -> 76
0 <-> 6000     -> 96
0 <-> 6001     -> 89
0 <-> 6002     -> 102
0 <-> 6003     -> 84
0 <-> 6004     -> 71
0 <-> 6005     -> 79
0 <-> 6006     -> 87
0 <-> 6007     -> 72
0 <-> 6008     -> 71
0 <-> 6009     -> 94
0 <-> 6010     -> 82
0 <-> 6011     -> 82
0 <-> 6012     -> 79
0 <-> 6013     -> 90
0 <-> 6014     -> 96
0 <-> 6015     -> 72
0 <-> 6016     -> 79
0 <-> 6017     -> 84
0 <-> 6018     -> 66
0 <-> 6019     -> 95
0 <-> 6020     -> 105
0 <-> 6021     -> 78
0 <-> 6022     -> 83
0 <-> 6023     -> 80
0 <-> 6024     -> 82
0 <-> 6025     -> 99
0 <-> 6026     -> 82
0 <-> 6027     -> 89
0 <-> 6028     -> 85
0 <-> 6029     -> 108
0 <-> 6030     -> 85
0 <-> 6031     -> 71
0 <-> 6032     -> 73
0 <-> 6033     -> 78
0 <-> 6034     -> 76
0 <-> 6035     -> 76
0 <-> 6036     -> 90
0 <-> 6037     -> 63
0 <-> 6038     -> 78
0 <-> 6039     -> 94
0 <-> 6040     -> 89
0 <-> 6041     -> 96
0 <-> 6042     -> 81
0 <-> 6043     -> 110
0 <-> 6044     -> 76
0 <-> 6045     -> 60
0 <-> 6046     -> 82
0 <-> 6047     -> 98
0 <-> 6048     -> 99
0 <-> 6049     -> 83
0 <-> 6050     -> 92
0 <-> 6051     -> 88
0 <-> 6052     -> 89
0 <-> 6053     -> 69
0 <-> 6054     -> 92
0 <-> 6055     -> 78
0 <-> 6056     -> 84
0 <-> 6057     -> 93
0 <-> 6058     -> 77
0 <-> 6059     -> 83
0 <-> 6060     -> 73
0 <-> 6061     -> 89
0 <-> 6062     -> 107
0 <-> 6063     -> 77
0 <-> 6064     -> 83
0 <-> 6065     -> 85
0 <-> 6066     -> 81
0 <-> 6067     -> 81
0 <-> 6068     -> 68
0 <-> 6069     -> 82
0 <-> 6070     -> 86
0 <-> 6071     -> 81
0 <-> 6072     -> 79
0 <-> 6073     -> 59
0 <-> 6074     -> 100
0 <-> 6075     -> 82
0 <-> 6076     -> 89
0 <-> 6077     -> 60
0 <-> 6078     -> 79
0 <-> 6079     -> 80
0 <-> 6080     -> 70
0 <-> 6081     -> 98
0 <-> 6082     -> 87
0 <-> 6083     -> 84
0 <-> 6084     -> 82
0 <-> 6085     -> 85
0 <-> 6086     -> 108
0 <-> 6087     -> 85
0 <-> 6088     -> 83
0 <-> 6089     -> 77
0 <-> 6090     -> 86
0 <-> 6091     -> 90
0 <-> 6092     -> 73
0 <-> 6093     -> 81
0 <-> 6094     -> 74
0 <-> 6095     -> 74
0 <-> 6096     -> 79
0 <-> 6097     -> 84
0 <-> 6098     -> 74
0 <-> 6099     -> 88
0 <-> 6100     -> 82
0 <-> 6101     -> 79
0 <-> 6102     -> 76
0 <-> 6103     -> 92
0 <-> 6104     -> 93
0 <-> 6105     -> 105
0 <-> 6106     -> 88
0 <-> 6107     -> 67
0 <-> 6108     -> 78
0 <-> 6109     -> 90
0 <-> 6110     -> 60
0 <-> 6111     -> 99
0 <-> 6112     -> 106
0 <-> 6113     -> 88
0 <-> 6114     -> 90
0 <-> 6115     -> 71
0 <-> 6116     -> 86
0 <-> 6117     -> 74
0 <-> 6118     -> 82
0 <-> 6119     -> 85
0 <-> 6120     -> 80
0 <-> 6121     -> 100
0 <-> 6122     -> 81
0 <-> 6123     -> 69
0 <-> 6124     -> 90
0 <-> 6125     -> 90
0 <-> 6126     -> 72
0 <-> 6127     -> 78
0 <-> 6128     -> 67
0 <-> 6129     -> 80
0 <-> 6130     -> 79
0 <-> 6131     -> 88
0 <-> 6132     -> 66
0 <-> 6133     -> 90
0 <-> 6134     -> 76
0 <-> 6135     -> 75
0 <-> 6136     -> 75
0 <-> 6137     -> 80
0 <-> 6138     -> 94
0 <-> 6139     -> 90
0 <-> 6140     -> 99
0 <-> 6141     -> 86
0 <-> 6142     -> 80
0 <-> 6143     -> 85
0 <-> 6144     -> 69
0 <-> 6145     -> 63
0 <-> 6146     -> 67
0 <-> 6147     -> 107
0 <-> 6148     -> 91
0 <-> 6149     -> 78
0 <-> 6150     -> 87
0 <-> 6151     -> 90
0 <-> 6152     -> 87
0 <-> 6153     -> 81
0 <-> 6154     -> 95
0 <-> 6155     -> 101
0 <-> 6156     -> 95
0 <-> 6157     -> 80
0 <-> 6158     -> 108
0 <-> 6159     -> 91
0 <-> 6160     -> 80
0 <-> 6161     -> 86
0 <-> 6162     -> 96
0 <-> 6163     -> 85
0 <-> 6164     -> 82
0 <-> 6165     -> 78
0 <-> 6166     -> 107
0 <-> 6167     -> 115
0 <-> 6168     -> 92
0 <-> 6169     -> 84
0 <-> 6170     -> 82
0 <-> 6171     -> 64
0 <-> 6172     -> 85
0 <-> 6173     -> 95
0 <-> 6174     -> 75
0 <-> 6175     -> 103
0 <-> 6176     -> 81
0 <-> 6177     -> 70
0 <-> 6178     -> 86
0 <-> 6179     -> 83
0 <-> 6180     -> 75
0 <-> 6181     -> 84
0 <-> 6182     -> 83
0 <-> 6183     -> 91
0 <-> 6184     -> 84
0 <-> 6185     -> 78
0 <-> 6186     -> 70
0 <-> 6187     -> 54
0 <-> 6188     -> 102
0 <-> 6189     -> 73
0 <-> 6190     -> 86
0 <-> 6191     -> 71
0 <-> 6192     -> 71
0 <-> 6193     -> 82
0 <-> 6194     -> 88
0 <-> 6195     -> 66
0 <-> 6196     -> 88
0 <-> 6197     -> 73
0 <-> 6198     -> 68
0 <-> 6199     -> 99
0 <-> 6200     -> 75
0 <-> 6201     -> 95
0 <-> 6202     -> 91
0 <-> 6203     -> 91
0 <-> 6204     -> 84
0 <-> 6205     -> 99
0 <-> 6206     -> 85
0 <-> 6207     -> 79
0 <-> 6208     -> 100
0 <-> 6209     -> 81
0 <-> 6210     -> 87
0 <-> 6211     -> 79
0 <-> 6212     -> 78
0 <-> 6213     -> 69
0 <-> 6214     -> 71
0 <-> 6215     -> 57
0 <-> 6216     -> 95
0 <-> 6217     -> 89
0 <-> 6218     -> 81
0 <-> 6219     -> 93
0 <-> 6220     -> 74
0 <-> 6221     -> 74
0 <-> 6222     -> 86
0 <-> 6223     -> 76
0 <-> 6224     -> 79
0 <-> 6225     -> 90
0 <-> 6226     -> 86
0 <-> 6227     -> 86
0 <-> 6228     -> 85
0 <-> 6229     -> 84
0 <-> 6230     -> 68
0 <-> 6231     -> 98
0 <-> 6232     -> 92
0 <-> 6233     -> 104
0 <-> 6234     -> 106
0 <-> 6235     -> 70
0 <-> 6236     -> 71
0 <-> 6237     -> 92
0 <-> 6238     -> 97
0 <-> 6239     -> 82
0 <-> 6240     -> 94
0 <-> 6241     -> 75
0 <-> 6242     -> 82
0 <-> 6243     -> 96
0 <-> 6244     -> 81
0 <-> 6245     -> 90
0 <-> 6246     -> 84
0 <-> 6247     -> 89
0 <-> 6248     -> 86
0 <-> 6249     -> 78
0 <-> 6250     -> 89
0 <-> 6251     -> 81
0 <-> 6252     -> 56
0 <-> 6253     -> 72
0 <-> 6254     -> 78
0 <-> 6255     -> 73
0 <-> 6256     -> 71
0 <-> 6257     -> 67
0 <-> 6258     -> 88
0 <-> 6259     -> 66
0 <-> 6260     -> 77
0 <-> 6261     -> 57
0 <-> 6262     -> 90
0 <-> 6263     -> 83
0 <-> 6264     -> 87
0 <-> 6265     -> 82
0 <-> 6266     -> 69
0 <-> 6267     -> 84
0 <-> 6268     -> 90
0 <-> 6269     -> 100
0 <-> 6270     -> 89
0 <-> 6271     -> 83
0 <-> 6272     -> 82
0 <-> 6273     -> 86
0 <-> 6274     -> 101
0 <-> 6275     -> 102
0 <-> 6276     -> 83
0 <-> 6277     -> 94
0 <-> 6278     -> 96
0 <-> 6279     -> 79
0 <-> 6280     -> 86
0 <-> 6281     -> 83
0 <-> 6282     -> 71
0 <-> 6283     -> 98
0 <-> 6284     -> 71
0 <-> 6285     -> 87
0 <-> 6286     -> 84
0 <-> 6287     -> 101
0 <-> 6288     -> 87
0 <-> 6289     -> 77
0 <-> 6290     -> 99
0 <-> 6291     -> 81
0 <-> 6292     -> 97
