

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 5055     -> 116
0 <-> 5056     -> 119
0 <-> 5057     -> 124
0 <-> 5058     -> 131
0 <-> 5059     -> 154
0 <-> 5060     -> 153
0 <-> 5061     -> 115
0 <-> 5062     -> 95
0 <-> 5063     -> 156
0 <-> 5064     -> 157
0 <-> 5065     -> 109
0 <-> 5066     -> 136
0 <-> 5067     -> 132
0 <-> 5068     -> 169
0 <-> 5069     -> 122
0 <-> 5070     -> 120
0 <-> 5071     -> 143
0 <-> 5072     -> 137
0 <-> 5073     -> 86
0 <-> 5074     -> 144
0 <-> 5075     -> 133
0 <-> 5076     -> 93
0 <-> 5077     -> 133
0 <-> 5078     -> 121
0 <-> 5079     -> 147
0 <-> 5080     -> 95
0 <-> 5081     -> 99
0 <-> 5082     -> 76
0 <-> 5083     -> 125
0 <-> 5084     -> 129
0 <-> 5085     -> 161
0 <-> 5086     -> 121
0 <-> 5087     -> 155
0 <-> 5088     -> 124
0 <-> 5089     -> 110
0 <-> 5090     -> 134
0 <-> 5091     -> 106
0 <-> 5092     -> 143
0 <-> 5093     -> 110
0 <-> 5094     -> 99
0 <-> 5095     -> 112
0 <-> 5096     -> 75
0 <-> 5097     -> 118
0 <-> 5098     -> 113
0 <-> 5099     -> 188
0 <-> 5100     -> 109
0 <-> 5101     -> 115
0 <-> 5102     -> 162
0 <-> 5103     -> 133
0 <-> 5104     -> 143
0 <-> 5105     -> 94
0 <-> 5106     -> 125
0 <-> 5107     -> 132
0 <-> 5108     -> 133
0 <-> 5109     -> 146
0 <-> 5110     -> 118
0 <-> 5111     -> 158
0 <-> 5112     -> 97
0 <-> 5113     -> 125
0 <-> 5114     -> 134
0 <-> 5115     -> 178
0 <-> 5116     -> 116
0 <-> 5117     -> 144
0 <-> 5118     -> 130
0 <-> 5119     -> 142
0 <-> 5120     -> 162
0 <-> 5121     -> 109
0 <-> 5122     -> 116
0 <-> 5123     -> 155
0 <-> 5124     -> 123
0 <-> 5125     -> 102
0 <-> 5126     -> 112
0 <-> 5127     -> 114
0 <-> 5128     -> 129
0 <-> 5129     -> 125
0 <-> 5130     -> 145
0 <-> 5131     -> 124
0 <-> 5132     -> 116
0 <-> 5133     -> 109
0 <-> 5134     -> 178
0 <-> 5135     -> 151
0 <-> 5136     -> 67
0 <-> 5137     -> 142
0 <-> 5138     -> 115
0 <-> 5139     -> 137
0 <-> 5140     -> 105
0 <-> 5141     -> 140
0 <-> 5142     -> 136
0 <-> 5143     -> 154
0 <-> 5144     -> 144
0 <-> 5145     -> 124
0 <-> 5146     -> 133
0 <-> 5147     -> 111
0 <-> 5148     -> 150
0 <-> 5149     -> 123
0 <-> 5150     -> 101
0 <-> 5151     -> 117
0 <-> 5152     -> 146
0 <-> 5153     -> 110
0 <-> 5154     -> 153
0 <-> 5155     -> 120
0 <-> 5156     -> 117
0 <-> 5157     -> 130
0 <-> 5158     -> 137
0 <-> 5159     -> 125
0 <-> 5160     -> 128
0 <-> 5161     -> 133
0 <-> 5162     -> 140
0 <-> 5163     -> 117
0 <-> 5164     -> 136
0 <-> 5165     -> 102
0 <-> 5166     -> 112
0 <-> 5167     -> 126
0 <-> 5168     -> 162
0 <-> 5169     -> 141
0 <-> 5170     -> 120
0 <-> 5171     -> 134
0 <-> 5172     -> 115
0 <-> 5173     -> 150
0 <-> 5174     -> 125
0 <-> 5175     -> 101
0 <-> 5176     -> 136
0 <-> 5177     -> 131
0 <-> 5178     -> 124
0 <-> 5179     -> 105
0 <-> 5180     -> 146
0 <-> 5181     -> 94
0 <-> 5182     -> 126
0 <-> 5183     -> 142
0 <-> 5184     -> 130
0 <-> 5185     -> 118
0 <-> 5186     -> 123
0 <-> 5187     -> 129
0 <-> 5188     -> 154
0 <-> 5189     -> 128
0 <-> 5190     -> 141
0 <-> 5191     -> 105
0 <-> 5192     -> 125
0 <-> 5193     -> 110
0 <-> 5194     -> 131
0 <-> 5195     -> 126
0 <-> 5196     -> 109
0 <-> 5197     -> 122
0 <-> 5198     -> 162
0 <-> 5199     -> 146
0 <-> 5200     -> 143
0 <-> 5201     -> 113
0 <-> 5202     -> 131
0 <-> 5203     -> 104
0 <-> 5204     -> 139
0 <-> 5205     -> 117
0 <-> 5206     -> 103
0 <-> 5207     -> 108
0 <-> 5208     -> 149
0 <-> 5209     -> 191
0 <-> 5210     -> 95
0 <-> 5211     -> 139
0 <-> 5212     -> 109
0 <-> 5213     -> 129
0 <-> 5214     -> 148
0 <-> 5215     -> 109
0 <-> 5216     -> 122
0 <-> 5217     -> 158
0 <-> 5218     -> 119
0 <-> 5219     -> 118
0 <-> 5220     -> 131
0 <-> 5221     -> 116
0 <-> 5222     -> 124
0 <-> 5223     -> 147
0 <-> 5224     -> 122
0 <-> 5225     -> 135
0 <-> 5226     -> 127
0 <-> 5227     -> 162
0 <-> 5228     -> 88
0 <-> 5229     -> 150
0 <-> 5230     -> 138
0 <-> 5231     -> 138
0 <-> 5232     -> 141
0 <-> 5233     -> 129
0 <-> 5234     -> 97
0 <-> 5235     -> 157
0 <-> 5236     -> 162
0 <-> 5237     -> 140
0 <-> 5238     -> 115
0 <-> 5239     -> 136
0 <-> 5240     -> 114
0 <-> 5241     -> 127
0 <-> 5242     -> 112
0 <-> 5243     -> 140
0 <-> 5244     -> 130
0 <-> 5245     -> 162
0 <-> 5246     -> 120
0 <-> 5247     -> 151
0 <-> 5248     -> 141
0 <-> 5249     -> 110
0 <-> 5250     -> 120
0 <-> 5251     -> 111
0 <-> 5252     -> 143
0 <-> 5253     -> 158
0 <-> 5254     -> 144
0 <-> 5255     -> 109
0 <-> 5256     -> 141
0 <-> 5257     -> 110
0 <-> 5258     -> 129
0 <-> 5259     -> 73
0 <-> 5260     -> 103
0 <-> 5261     -> 140
0 <-> 5262     -> 157
0 <-> 5263     -> 121
0 <-> 5264     -> 142
0 <-> 5265     -> 156
0 <-> 5266     -> 131
0 <-> 5267     -> 109
0 <-> 5268     -> 130
0 <-> 5269     -> 123
0 <-> 5270     -> 128
0 <-> 5271     -> 116
0 <-> 5272     -> 181
0 <-> 5273     -> 102
0 <-> 5274     -> 146
0 <-> 5275     -> 129
0 <-> 5276     -> 105
0 <-> 5277     -> 176
0 <-> 5278     -> 154
0 <-> 5279     -> 131
0 <-> 5280     -> 123
0 <-> 5281     -> 148
0 <-> 5282     -> 144
0 <-> 5283     -> 62
0 <-> 5284     -> 142
0 <-> 5285     -> 129
0 <-> 5286     -> 138
0 <-> 5287     -> 125
0 <-> 5288     -> 90
0 <-> 5289     -> 153
0 <-> 5290     -> 115
0 <-> 5291     -> 141
0 <-> 5292     -> 121
0 <-> 5293     -> 122
0 <-> 5294     -> 132
0 <-> 5295     -> 128
0 <-> 5296     -> 134
0 <-> 5297     -> 69
0 <-> 5298     -> 133
0 <-> 5299     -> 112
0 <-> 5300     -> 143
0 <-> 5301     -> 162
0 <-> 5302     -> 156
0 <-> 5303     -> 115
0 <-> 5304     -> 94
0 <-> 5305     -> 124
0 <-> 5306     -> 146
0 <-> 5307     -> 138
0 <-> 5308     -> 104
0 <-> 5309     -> 105
0 <-> 5310     -> 141
0 <-> 5311     -> 135
0 <-> 5312     -> 101
0 <-> 5313     -> 160
0 <-> 5314     -> 147
0 <-> 5315     -> 168
0 <-> 5316     -> 148
0 <-> 5317     -> 148
0 <-> 5318     -> 145
0 <-> 5319     -> 135
0 <-> 5320     -> 148
0 <-> 5321     -> 137
0 <-> 5322     -> 122
0 <-> 5323     -> 131
0 <-> 5324     -> 130
0 <-> 5325     -> 129
0 <-> 5326     -> 140
0 <-> 5327     -> 123
0 <-> 5328     -> 147
0 <-> 5329     -> 183
0 <-> 5330     -> 108
0 <-> 5331     -> 123
0 <-> 5332     -> 117
0 <-> 5333     -> 93
0 <-> 5334     -> 129
0 <-> 5335     -> 134
0 <-> 5336     -> 141
0 <-> 5337     -> 129
0 <-> 5338     -> 124
0 <-> 5339     -> 98
0 <-> 5340     -> 145
0 <-> 5341     -> 151
0 <-> 5342     -> 135
0 <-> 5343     -> 155
0 <-> 5344     -> 121
0 <-> 5345     -> 138
0 <-> 5346     -> 108
0 <-> 5347     -> 165
0 <-> 5348     -> 134
0 <-> 5349     -> 129
0 <-> 5350     -> 108
0 <-> 5351     -> 146
0 <-> 5352     -> 124
0 <-> 5353     -> 138
0 <-> 5354     -> 117
0 <-> 5355     -> 107
0 <-> 5356     -> 138
0 <-> 5357     -> 130
0 <-> 5358     -> 103
0 <-> 5359     -> 137
0 <-> 5360     -> 116
0 <-> 5361     -> 126
0 <-> 5362     -> 151
0 <-> 5363     -> 126
0 <-> 5364     -> 162
0 <-> 5365     -> 95
0 <-> 5366     -> 125
0 <-> 5367     -> 134
0 <-> 5368     -> 175
0 <-> 5369     -> 146
0 <-> 5370     -> 120
0 <-> 5371     -> 136
0 <-> 5372     -> 164
0 <-> 5373     -> 127
0 <-> 5374     -> 114
0 <-> 5375     -> 129
0 <-> 5376     -> 132
0 <-> 5377     -> 106
0 <-> 5378     -> 92
0 <-> 5379     -> 119
0 <-> 5380     -> 111
0 <-> 5381     -> 127
0 <-> 5382     -> 118
0 <-> 5383     -> 153
0 <-> 5384     -> 117
0 <-> 5385     -> 134
0 <-> 5386     -> 116
0 <-> 5387     -> 114
0 <-> 5388     -> 141
0 <-> 5389     -> 123
0 <-> 5390     -> 134
0 <-> 5391     -> 145
0 <-> 5392     -> 106
0 <-> 5393     -> 113
0 <-> 5394     -> 111
0 <-> 5395     -> 145
0 <-> 5396     -> 130
0 <-> 5397     -> 151
0 <-> 5398     -> 136
0 <-> 5399     -> 176
0 <-> 5400     -> 140
0 <-> 5401     -> 147
0 <-> 5402     -> 110
0 <-> 5403     -> 168
0 <-> 5404     -> 137
0 <-> 5405     -> 143
0 <-> 5406     -> 163
0 <-> 5407     -> 131
0 <-> 5408     -> 127
0 <-> 5409     -> 142
0 <-> 5410     -> 93
0 <-> 5411     -> 117
0 <-> 5412     -> 139
0 <-> 5413     -> 168
0 <-> 5414     -> 181
0 <-> 5415     -> 122
0 <-> 5416     -> 145
0 <-> 5417     -> 105
0 <-> 5418     -> 113
0 <-> 5419     -> 119
0 <-> 5420     -> 113
0 <-> 5421     -> 130
0 <-> 5422     -> 85
0 <-> 5423     -> 131
0 <-> 5424     -> 120
0 <-> 5425     -> 51
0 <-> 5426     -> 154
0 <-> 5427     -> 116
0 <-> 5428     -> 124
0 <-> 5429     -> 148
0 <-> 5430     -> 156
0 <-> 5431     -> 51
0 <-> 5432     -> 151
0 <-> 5433     -> 95
0 <-> 5434     -> 113
0 <-> 5435     -> 152
0 <-> 5436     -> 159
0 <-> 5437     -> 142
0 <-> 5438     -> 133
0 <-> 5439     -> 147
0 <-> 5440     -> 172
0 <-> 5441     -> 131
0 <-> 5442     -> 143
0 <-> 5443     -> 126
0 <-> 5444     -> 148
0 <-> 5445     -> 158
0 <-> 5446     -> 152
0 <-> 5447     -> 93
0 <-> 5448     -> 96
0 <-> 5449     -> 129
0 <-> 5450     -> 116
0 <-> 5451     -> 139
0 <-> 5452     -> 139
0 <-> 5453     -> 144
0 <-> 5454     -> 127
0 <-> 5455     -> 128
0 <-> 5456     -> 107
0 <-> 5457     -> 105
0 <-> 5458     -> 146
0 <-> 5459     -> 154
0 <-> 5460     -> 114
0 <-> 5461     -> 161
0 <-> 5462     -> 192
0 <-> 5463     -> 144
0 <-> 5464     -> 139
0 <-> 5465     -> 159
0 <-> 5466     -> 92
0 <-> 5467     -> 97
0 <-> 5468     -> 134
0 <-> 5469     -> 121
0 <-> 5470     -> 126
0 <-> 5471     -> 103
0 <-> 5472     -> 123
0 <-> 5473     -> 118
0 <-> 5474     -> 138
0 <-> 5475     -> 119
0 <-> 5476     -> 106
0 <-> 5477     -> 118
0 <-> 5478     -> 126
0 <-> 5479     -> 165
0 <-> 5480     -> 130
0 <-> 5481     -> 146
0 <-> 5482     -> 165
0 <-> 5483     -> 160
0 <-> 5484     -> 133
0 <-> 5485     -> 110
0 <-> 5486     -> 143
0 <-> 5487     -> 128
0 <-> 5488     -> 131
0 <-> 5489     -> 153
0 <-> 5490     -> 146
0 <-> 5491     -> 123
0 <-> 5492     -> 114
0 <-> 5493     -> 76
0 <-> 5494     -> 128
0 <-> 5495     -> 87
0 <-> 5496     -> 145
0 <-> 5497     -> 117
0 <-> 5498     -> 113
0 <-> 5499     -> 123
0 <-> 5500     -> 140
0 <-> 5501     -> 133
0 <-> 5502     -> 110
0 <-> 5503     -> 129
0 <-> 5504     -> 102
0 <-> 5505     -> 154
0 <-> 5506     -> 129
0 <-> 5507     -> 135
0 <-> 5508     -> 128
0 <-> 5509     -> 127
0 <-> 5510     -> 114
0 <-> 5511     -> 92
0 <-> 5512     -> 102
0 <-> 5513     -> 112
0 <-> 5514     -> 92
0 <-> 5515     -> 158
0 <-> 5516     -> 126
0 <-> 5517     -> 122
0 <-> 5518     -> 119
0 <-> 5519     -> 100
0 <-> 5520     -> 123
0 <-> 5521     -> 91
0 <-> 5522     -> 134
0 <-> 5523     -> 134
0 <-> 5524     -> 132
0 <-> 5525     -> 154
0 <-> 5526     -> 132
0 <-> 5527     -> 147
0 <-> 5528     -> 137
0 <-> 5529     -> 102
0 <-> 5530     -> 135
0 <-> 5531     -> 144
0 <-> 5532     -> 102
0 <-> 5533     -> 136
0 <-> 5534     -> 136
0 <-> 5535     -> 120
0 <-> 5536     -> 110
0 <-> 5537     -> 153
0 <-> 5538     -> 132
0 <-> 5539     -> 116
0 <-> 5540     -> 156
0 <-> 5541     -> 142
0 <-> 5542     -> 101
0 <-> 5543     -> 98
0 <-> 5544     -> 129
0 <-> 5545     -> 123
0 <-> 5546     -> 158
0 <-> 5547     -> 100
0 <-> 5548     -> 121
0 <-> 5549     -> 141
0 <-> 5550     -> 160
0 <-> 5551     -> 108
0 <-> 5552     -> 141
0 <-> 5553     -> 163
0 <-> 5554     -> 116
0 <-> 5555     -> 143
0 <-> 5556     -> 132
0 <-> 5557     -> 143
0 <-> 5558     -> 140
0 <-> 5559     -> 118
0 <-> 5560     -> 120
0 <-> 5561     -> 130
0 <-> 5562     -> 125
0 <-> 5563     -> 106
0 <-> 5564     -> 86
0 <-> 5565     -> 116
0 <-> 5566     -> 164
0 <-> 5567     -> 89
0 <-> 5568     -> 166
0 <-> 5569     -> 168
0 <-> 5570     -> 130
0 <-> 5571     -> 163
0 <-> 5572     -> 152
0 <-> 5573     -> 141
0 <-> 5574     -> 154
0 <-> 5575     -> 153
0 <-> 5576     -> 122
0 <-> 5577     -> 137
0 <-> 5578     -> 124
0 <-> 5579     -> 99
0 <-> 5580     -> 146
0 <-> 5581     -> 129
0 <-> 5582     -> 143
0 <-> 5583     -> 119
0 <-> 5584     -> 85
0 <-> 5585     -> 110
0 <-> 5586     -> 119
0 <-> 5587     -> 135
0 <-> 5588     -> 43
0 <-> 5589     -> 114
0 <-> 5590     -> 145
0 <-> 5591     -> 137
0 <-> 5592     -> 108
0 <-> 5593     -> 180
0 <-> 5594     -> 129
0 <-> 5595     -> 131
0 <-> 5596     -> 132
0 <-> 5597     -> 133
0 <-> 5598     -> 123
0 <-> 5599     -> 130
0 <-> 5600     -> 131
0 <-> 5601     -> 142
0 <-> 5602     -> 127
0 <-> 5603     -> 116
0 <-> 5604     -> 137
0 <-> 5605     -> 106
0 <-> 5606     -> 114
0 <-> 5607     -> 138
0 <-> 5608     -> 145
0 <-> 5609     -> 128
0 <-> 5610     -> 141
0 <-> 5611     -> 116
0 <-> 5612     -> 176
0 <-> 5613     -> 155
0 <-> 5614     -> 124
0 <-> 5615     -> 139
0 <-> 5616     -> 169
0 <-> 5617     -> 115
0 <-> 5618     -> 155
0 <-> 5619     -> 125
0 <-> 5620     -> 132
0 <-> 5621     -> 131
0 <-> 5622     -> 116
0 <-> 5623     -> 137
0 <-> 5624     -> 112
0 <-> 5625     -> 104
0 <-> 5626     -> 136
0 <-> 5627     -> 116
0 <-> 5628     -> 145
0 <-> 5629     -> 108
0 <-> 5630     -> 111
0 <-> 5631     -> 125
0 <-> 5632     -> 121
0 <-> 5633     -> 104
0 <-> 5634     -> 142
0 <-> 5635     -> 121
0 <-> 5636     -> 195
0 <-> 5637     -> 143
0 <-> 5638     -> 120
0 <-> 5639     -> 135
0 <-> 5640     -> 151
0 <-> 5641     -> 137
0 <-> 5642     -> 109
0 <-> 5643     -> 143
0 <-> 5644     -> 109
0 <-> 5645     -> 136
0 <-> 5646     -> 85
0 <-> 5647     -> 74
0 <-> 5648     -> 107
0 <-> 5649     -> 104
0 <-> 5650     -> 120
0 <-> 5651     -> 128
0 <-> 5652     -> 130
0 <-> 5653     -> 114
0 <-> 5654     -> 147
0 <-> 5655     -> 92
0 <-> 5656     -> 121
0 <-> 5657     -> 113
0 <-> 5658     -> 153
0 <-> 5659     -> 133
0 <-> 5660     -> 157
0 <-> 5661     -> 152
0 <-> 5662     -> 108
0 <-> 5663     -> 128
0 <-> 5664     -> 109
0 <-> 5665     -> 153
0 <-> 5666     -> 131
0 <-> 5667     -> 125
0 <-> 5668     -> 116
0 <-> 5669     -> 131
0 <-> 5670     -> 138
0 <-> 5671     -> 119
0 <-> 5672     -> 104
0 <-> 5673     -> 117
0 <-> 5674     -> 80
0 <-> 5675     -> 112
0 <-> 5676     -> 182
0 <-> 5677     -> 119
0 <-> 5678     -> 129
0 <-> 5679     -> 132
0 <-> 5680     -> 136
0 <-> 5681     -> 118
0 <-> 5682     -> 156
0 <-> 5683     -> 152
0 <-> 5684     -> 120
0 <-> 5685     -> 129
0 <-> 5686     -> 112
0 <-> 5687     -> 149
0 <-> 5688     -> 156
0 <-> 5689     -> 108
0 <-> 5690     -> 130
0 <-> 5691     -> 126
0 <-> 5692     -> 135
0 <-> 5693     -> 100
0 <-> 5694     -> 99
0 <-> 5695     -> 112
0 <-> 5696     -> 143
0 <-> 5697     -> 121
0 <-> 5698     -> 135
0 <-> 5699     -> 143
0 <-> 5700     -> 161
0 <-> 5701     -> 125
0 <-> 5702     -> 94
0 <-> 5703     -> 151
0 <-> 5704     -> 116
0 <-> 5705     -> 146
0 <-> 5706     -> 145
0 <-> 5707     -> 126
0 <-> 5708     -> 159
0 <-> 5709     -> 125
0 <-> 5710     -> 116
0 <-> 5711     -> 87
0 <-> 5712     -> 98
0 <-> 5713     -> 117
0 <-> 5714     -> 138
0 <-> 5715     -> 163
0 <-> 5716     -> 107
0 <-> 5717     -> 172
0 <-> 5718     -> 85
0 <-> 5719     -> 141
0 <-> 5720     -> 121
0 <-> 5721     -> 127
0 <-> 5722     -> 117
0 <-> 5723     -> 138
0 <-> 5724     -> 80
0 <-> 5725     -> 125
0 <-> 5726     -> 106
0 <-> 5727     -> 116
0 <-> 5728     -> 140
0 <-> 5729     -> 124
0 <-> 5730     -> 124
0 <-> 5731     -> 120
0 <-> 5732     -> 110
0 <-> 5733     -> 114
0 <-> 5734     -> 157
0 <-> 5735     -> 111
0 <-> 5736     -> 128
0 <-> 5737     -> 108
0 <-> 5738     -> 92
0 <-> 5739     -> 117
0 <-> 5740     -> 103
0 <-> 5741     -> 111
0 <-> 5742     -> 103
0 <-> 5743     -> 141
0 <-> 5744     -> 154
0 <-> 5745     -> 116
0 <-> 5746     -> 112
0 <-> 5747     -> 110
0 <-> 5748     -> 114
0 <-> 5749     -> 162
0 <-> 5750     -> 158
0 <-> 5751     -> 109
0 <-> 5752     -> 127
0 <-> 5753     -> 81
0 <-> 5754     -> 135
0 <-> 5755     -> 106
0 <-> 5756     -> 142
0 <-> 5757     -> 141
0 <-> 5758     -> 103
0 <-> 5759     -> 112
0 <-> 5760     -> 129
0 <-> 5761     -> 102
0 <-> 5762     -> 155
0 <-> 5763     -> 135
0 <-> 5764     -> 147
0 <-> 5765     -> 148
0 <-> 5766     -> 121
0 <-> 5767     -> 68
0 <-> 5768     -> 132
0 <-> 5769     -> 70
0 <-> 5770     -> 98
0 <-> 5771     -> 105
0 <-> 5772     -> 129
0 <-> 5773     -> 106
0 <-> 5774     -> 137
0 <-> 5775     -> 111
0 <-> 5776     -> 153
0 <-> 5777     -> 130
0 <-> 5778     -> 148
0 <-> 5779     -> 154
0 <-> 5780     -> 159
0 <-> 5781     -> 86
0 <-> 5782     -> 105
0 <-> 5783     -> 122
0 <-> 5784     -> 112
0 <-> 5785     -> 149
0 <-> 5786     -> 132
0 <-> 5787     -> 134
0 <-> 5788     -> 130
0 <-> 5789     -> 137
0 <-> 5790     -> 119
0 <-> 5791     -> 195
0 <-> 5792     -> 211
0 <-> 5793     -> 97
0 <-> 5794     -> 137
0 <-> 5795     -> 138
0 <-> 5796     -> 174
0 <-> 5797     -> 140
0 <-> 5798     -> 164
0 <-> 5799     -> 118
0 <-> 5800     -> 116
0 <-> 5801     -> 136
0 <-> 5802     -> 144
0 <-> 5803     -> 127
0 <-> 5804     -> 138
0 <-> 5805     -> 85
0 <-> 5806     -> 123
0 <-> 5807     -> 133
0 <-> 5808     -> 143
0 <-> 5809     -> 115
0 <-> 5810     -> 123
0 <-> 5811     -> 90
0 <-> 5812     -> 109
0 <-> 5813     -> 151
0 <-> 5814     -> 140
0 <-> 5815     -> 88
0 <-> 5816     -> 113
0 <-> 5817     -> 105
0 <-> 5818     -> 157
0 <-> 5819     -> 115
0 <-> 5820     -> 92
0 <-> 5821     -> 105
0 <-> 5822     -> 126
0 <-> 5823     -> 97
0 <-> 5824     -> 119
0 <-> 5825     -> 104
0 <-> 5826     -> 117
0 <-> 5827     -> 183
0 <-> 5828     -> 133
0 <-> 5829     -> 162
0 <-> 5830     -> 122
0 <-> 5831     -> 104
0 <-> 5832     -> 143
0 <-> 5833     -> 129
0 <-> 5834     -> 113
0 <-> 5835     -> 172
0 <-> 5836     -> 116
0 <-> 5837     -> 122
0 <-> 5838     -> 140
0 <-> 5839     -> 90
0 <-> 5840     -> 132
0 <-> 5841     -> 129
0 <-> 5842     -> 141
0 <-> 5843     -> 65
0 <-> 5844     -> 121
0 <-> 5845     -> 152
0 <-> 5846     -> 148
0 <-> 5847     -> 10000000
0 <-> 5848     -> 74
0 <-> 5849     -> 151
0 <-> 5850     -> 157
0 <-> 5851     -> 114
0 <-> 5852     -> 137
0 <-> 5853     -> 134
0 <-> 5854     -> 121
0 <-> 5855     -> 197
0 <-> 5856     -> 151
0 <-> 5857     -> 98
0 <-> 5858     -> 154
0 <-> 5859     -> 95
0 <-> 5860     -> 101
0 <-> 5861     -> 109
0 <-> 5862     -> 142
0 <-> 5863     -> 149
0 <-> 5864     -> 139
0 <-> 5865     -> 114
0 <-> 5866     -> 123
0 <-> 5867     -> 87
0 <-> 5868     -> 129
0 <-> 5869     -> 117
0 <-> 5870     -> 117
0 <-> 5871     -> 89
0 <-> 5872     -> 184
0 <-> 5873     -> 165
0 <-> 5874     -> 139
0 <-> 5875     -> 95
0 <-> 5876     -> 101
0 <-> 5877     -> 134
0 <-> 5878     -> 127
0 <-> 5879     -> 109
0 <-> 5880     -> 148
0 <-> 5881     -> 79
0 <-> 5882     -> 150
0 <-> 5883     -> 155
0 <-> 5884     -> 122
0 <-> 5885     -> 156
0 <-> 5886     -> 123
0 <-> 5887     -> 110
0 <-> 5888     -> 117
0 <-> 5889     -> 109
0 <-> 5890     -> 108
0 <-> 5891     -> 133
0 <-> 5892     -> 110
0 <-> 5893     -> 124
0 <-> 5894     -> 105
0 <-> 5895     -> 125
0 <-> 5896     -> 143
0 <-> 5897     -> 110
0 <-> 5898     -> 113
0 <-> 5899     -> 135
0 <-> 5900     -> 133
0 <-> 5901     -> 95
0 <-> 5902     -> 95
0 <-> 5903     -> 89
0 <-> 5904     -> 143
0 <-> 5905     -> 127
0 <-> 5906     -> 122
0 <-> 5907     -> 94
0 <-> 5908     -> 128
0 <-> 5909     -> 117
0 <-> 5910     -> 161
0 <-> 5911     -> 99
0 <-> 5912     -> 159
0 <-> 5913     -> 155
0 <-> 5914     -> 135
0 <-> 5915     -> 144
0 <-> 5916     -> 163
0 <-> 5917     -> 131
0 <-> 5918     -> 150
0 <-> 5919     -> 100
0 <-> 5920     -> 137
0 <-> 5921     -> 145
0 <-> 5922     -> 118
0 <-> 5923     -> 81
0 <-> 5924     -> 191
0 <-> 5925     -> 135
0 <-> 5926     -> 132
0 <-> 5927     -> 134
0 <-> 5928     -> 108
0 <-> 5929     -> 127
0 <-> 5930     -> 142
0 <-> 5931     -> 188
0 <-> 5932     -> 104
0 <-> 5933     -> 141
0 <-> 5934     -> 117
0 <-> 5935     -> 87
0 <-> 5936     -> 121
0 <-> 5937     -> 118
0 <-> 5938     -> 94
0 <-> 5939     -> 136
0 <-> 5940     -> 136
0 <-> 5941     -> 103
0 <-> 5942     -> 115
0 <-> 5943     -> 131
0 <-> 5944     -> 165
0 <-> 5945     -> 115
0 <-> 5946     -> 166
0 <-> 5947     -> 128
0 <-> 5948     -> 112
0 <-> 5949     -> 154
0 <-> 5950     -> 127
0 <-> 5951     -> 92
0 <-> 5952     -> 171
0 <-> 5953     -> 111
0 <-> 5954     -> 127
0 <-> 5955     -> 95
0 <-> 5956     -> 118
0 <-> 5957     -> 118
0 <-> 5958     -> 159
0 <-> 5959     -> 178
0 <-> 5960     -> 97
0 <-> 5961     -> 114
0 <-> 5962     -> 125
0 <-> 5963     -> 144
0 <-> 5964     -> 106
0 <-> 5965     -> 166
0 <-> 5966     -> 136
0 <-> 5967     -> 109
0 <-> 5968     -> 137
0 <-> 5969     -> 105
0 <-> 5970     -> 148
0 <-> 5971     -> 124
0 <-> 5972     -> 120
0 <-> 5973     -> 111
0 <-> 5974     -> 134
0 <-> 5975     -> 157
0 <-> 5976     -> 100
0 <-> 5977     -> 155
0 <-> 5978     -> 133
0 <-> 5979     -> 60
0 <-> 5980     -> 92
0 <-> 5981     -> 117
0 <-> 5982     -> 178
0 <-> 5983     -> 134
0 <-> 5984     -> 136
0 <-> 5985     -> 133
0 <-> 5986     -> 139
0 <-> 5987     -> 140
0 <-> 5988     -> 131
0 <-> 5989     -> 117
0 <-> 5990     -> 123
0 <-> 5991     -> 108
0 <-> 5992     -> 148
0 <-> 5993     -> 151
0 <-> 5994     -> 115
0 <-> 5995     -> 121
0 <-> 5996     -> 161
0 <-> 5997     -> 114
0 <-> 5998     -> 117
0 <-> 5999     -> 120
0 <-> 6000     -> 115
0 <-> 6001     -> 155
0 <-> 6002     -> 109
0 <-> 6003     -> 113
0 <-> 6004     -> 179
0 <-> 6005     -> 151
0 <-> 6006     -> 167
0 <-> 6007     -> 96
0 <-> 6008     -> 152
0 <-> 6009     -> 111
0 <-> 6010     -> 127
0 <-> 6011     -> 109
0 <-> 6012     -> 149
0 <-> 6013     -> 105
0 <-> 6014     -> 106
0 <-> 6015     -> 188
0 <-> 6016     -> 127
0 <-> 6017     -> 142
0 <-> 6018     -> 99
0 <-> 6019     -> 98
0 <-> 6020     -> 118
0 <-> 6021     -> 170
0 <-> 6022     -> 113
0 <-> 6023     -> 118
0 <-> 6024     -> 138
0 <-> 6025     -> 131
0 <-> 6026     -> 122
0 <-> 6027     -> 140
0 <-> 6028     -> 104
0 <-> 6029     -> 113
0 <-> 6030     -> 96
0 <-> 6031     -> 130
0 <-> 6032     -> 125
0 <-> 6033     -> 113
0 <-> 6034     -> 114
0 <-> 6035     -> 124
0 <-> 6036     -> 136
0 <-> 6037     -> 130
0 <-> 6038     -> 126
0 <-> 6039     -> 126
0 <-> 6040     -> 135
0 <-> 6041     -> 104
0 <-> 6042     -> 131
0 <-> 6043     -> 149
0 <-> 6044     -> 86
0 <-> 6045     -> 101
0 <-> 6046     -> 94
0 <-> 6047     -> 113
0 <-> 6048     -> 161
0 <-> 6049     -> 145
0 <-> 6050     -> 114
0 <-> 6051     -> 111
