

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 20635     -> 23
0 <-> 20636     -> 23
0 <-> 20637     -> 20
0 <-> 20638     -> 20
0 <-> 20639     -> 23
0 <-> 20640     -> 24
0 <-> 20641     -> 20
0 <-> 20642     -> 19
0 <-> 20643     -> 23
0 <-> 20644     -> 27
0 <-> 20645     -> 20
0 <-> 20646     -> 16
0 <-> 20647     -> 19
0 <-> 20648     -> 13
0 <-> 20649     -> 26
0 <-> 20650     -> 21
0 <-> 20651     -> 22
0 <-> 20652     -> 19
0 <-> 20653     -> 25
0 <-> 20654     -> 20
0 <-> 20655     -> 23
0 <-> 20656     -> 23
0 <-> 20657     -> 19
0 <-> 20658     -> 16
0 <-> 20659     -> 21
0 <-> 20660     -> 23
0 <-> 20661     -> 22
0 <-> 20662     -> 20
0 <-> 20663     -> 14
0 <-> 20664     -> 23
0 <-> 20665     -> 20
0 <-> 20666     -> 20
0 <-> 20667     -> 23
0 <-> 20668     -> 21
0 <-> 20669     -> 26
0 <-> 20670     -> 18
0 <-> 20671     -> 22
0 <-> 20672     -> 22
0 <-> 20673     -> 22
0 <-> 20674     -> 21
0 <-> 20675     -> 21
0 <-> 20676     -> 26
0 <-> 20677     -> 27
0 <-> 20678     -> 23
0 <-> 20679     -> 26
0 <-> 20680     -> 20
0 <-> 20681     -> 14
0 <-> 20682     -> 22
0 <-> 20683     -> 22
0 <-> 20684     -> 26
0 <-> 20685     -> 15
0 <-> 20686     -> 18
0 <-> 20687     -> 19
0 <-> 20688     -> 21
0 <-> 20689     -> 14
0 <-> 20690     -> 22
0 <-> 20691     -> 21
0 <-> 20692     -> 20
0 <-> 20693     -> 23
0 <-> 20694     -> 24
0 <-> 20695     -> 23
0 <-> 20696     -> 20
0 <-> 20697     -> 25
0 <-> 20698     -> 21
0 <-> 20699     -> 19
0 <-> 20700     -> 19
0 <-> 20701     -> 22
0 <-> 20702     -> 20
0 <-> 20703     -> 26
0 <-> 20704     -> 22
0 <-> 20705     -> 23
0 <-> 20706     -> 19
0 <-> 20707     -> 21
0 <-> 20708     -> 23
0 <-> 20709     -> 23
0 <-> 20710     -> 20
0 <-> 20711     -> 19
0 <-> 20712     -> 20
0 <-> 20713     -> 23
0 <-> 20714     -> 21
0 <-> 20715     -> 20
0 <-> 20716     -> 25
0 <-> 20717     -> 22
0 <-> 20718     -> 17
0 <-> 20719     -> 15
0 <-> 20720     -> 24
0 <-> 20721     -> 17
0 <-> 20722     -> 20
0 <-> 20723     -> 21
0 <-> 20724     -> 23
0 <-> 20725     -> 21
0 <-> 20726     -> 21
0 <-> 20727     -> 21
0 <-> 20728     -> 21
0 <-> 20729     -> 19
0 <-> 20730     -> 18
0 <-> 20731     -> 26
0 <-> 20732     -> 25
0 <-> 20733     -> 21
0 <-> 20734     -> 19
0 <-> 20735     -> 16
0 <-> 20736     -> 18
0 <-> 20737     -> 18
0 <-> 20738     -> 24
0 <-> 20739     -> 19
0 <-> 20740     -> 21
0 <-> 20741     -> 15
0 <-> 20742     -> 18
0 <-> 20743     -> 23
0 <-> 20744     -> 24
0 <-> 20745     -> 18
0 <-> 20746     -> 22
0 <-> 20747     -> 18
0 <-> 20748     -> 18
0 <-> 20749     -> 21
0 <-> 20750     -> 24
0 <-> 20751     -> 18
0 <-> 20752     -> 23
0 <-> 20753     -> 24
0 <-> 20754     -> 16
0 <-> 20755     -> 22
0 <-> 20756     -> 18
0 <-> 20757     -> 26
0 <-> 20758     -> 25
0 <-> 20759     -> 22
0 <-> 20760     -> 24
0 <-> 20761     -> 21
0 <-> 20762     -> 21
0 <-> 20763     -> 23
0 <-> 20764     -> 20
0 <-> 20765     -> 22
0 <-> 20766     -> 25
0 <-> 20767     -> 20
0 <-> 20768     -> 25
0 <-> 20769     -> 23
0 <-> 20770     -> 21
0 <-> 20771     -> 17
0 <-> 20772     -> 28
0 <-> 20773     -> 18
0 <-> 20774     -> 22
0 <-> 20775     -> 20
0 <-> 20776     -> 18
0 <-> 20777     -> 21
0 <-> 20778     -> 14
0 <-> 20779     -> 24
0 <-> 20780     -> 17
0 <-> 20781     -> 12
0 <-> 20782     -> 21
0 <-> 20783     -> 19
0 <-> 20784     -> 15
0 <-> 20785     -> 21
0 <-> 20786     -> 18
0 <-> 20787     -> 22
0 <-> 20788     -> 24
0 <-> 20789     -> 23
0 <-> 20790     -> 19
0 <-> 20791     -> 21
0 <-> 20792     -> 22
0 <-> 20793     -> 23
0 <-> 20794     -> 22
0 <-> 20795     -> 30
0 <-> 20796     -> 26
0 <-> 20797     -> 21
0 <-> 20798     -> 23
0 <-> 20799     -> 20
0 <-> 20800     -> 18
0 <-> 20801     -> 19
0 <-> 20802     -> 23
0 <-> 20803     -> 23
0 <-> 20804     -> 20
0 <-> 20805     -> 20
0 <-> 20806     -> 20
0 <-> 20807     -> 16
0 <-> 20808     -> 19
0 <-> 20809     -> 22
0 <-> 20810     -> 22
0 <-> 20811     -> 19
0 <-> 20812     -> 26
0 <-> 20813     -> 21
0 <-> 20814     -> 19
0 <-> 20815     -> 20
0 <-> 20816     -> 24
0 <-> 20817     -> 22
0 <-> 20818     -> 21
0 <-> 20819     -> 17
0 <-> 20820     -> 21
0 <-> 20821     -> 18
0 <-> 20822     -> 27
0 <-> 20823     -> 23
0 <-> 20824     -> 21
0 <-> 20825     -> 20
0 <-> 20826     -> 20
0 <-> 20827     -> 22
0 <-> 20828     -> 16
0 <-> 20829     -> 18
0 <-> 20830     -> 14
0 <-> 20831     -> 20
0 <-> 20832     -> 26
0 <-> 20833     -> 20
0 <-> 20834     -> 20
0 <-> 20835     -> 26
0 <-> 20836     -> 24
0 <-> 20837     -> 21
0 <-> 20838     -> 23
0 <-> 20839     -> 23
0 <-> 20840     -> 22
0 <-> 20841     -> 21
0 <-> 20842     -> 18
0 <-> 20843     -> 17
0 <-> 20844     -> 26
0 <-> 20845     -> 21
0 <-> 20846     -> 23
0 <-> 20847     -> 18
0 <-> 20848     -> 21
0 <-> 20849     -> 23
0 <-> 20850     -> 19
0 <-> 20851     -> 28
0 <-> 20852     -> 26
0 <-> 20853     -> 24
0 <-> 20854     -> 23
0 <-> 20855     -> 22
0 <-> 20856     -> 17
0 <-> 20857     -> 20
0 <-> 20858     -> 24
0 <-> 20859     -> 19
0 <-> 20860     -> 21
0 <-> 20861     -> 19
0 <-> 20862     -> 25
0 <-> 20863     -> 24
0 <-> 20864     -> 26
0 <-> 20865     -> 19
0 <-> 20866     -> 23
0 <-> 20867     -> 23
0 <-> 20868     -> 20
0 <-> 20869     -> 20
0 <-> 20870     -> 24
0 <-> 20871     -> 23
0 <-> 20872     -> 19
0 <-> 20873     -> 20
0 <-> 20874     -> 18
0 <-> 20875     -> 21
0 <-> 20876     -> 19
0 <-> 20877     -> 13
0 <-> 20878     -> 29
0 <-> 20879     -> 17
0 <-> 20880     -> 19
0 <-> 20881     -> 20
0 <-> 20882     -> 22
0 <-> 20883     -> 22
0 <-> 20884     -> 15
0 <-> 20885     -> 22
0 <-> 20886     -> 13
0 <-> 20887     -> 26
0 <-> 20888     -> 16
0 <-> 20889     -> 15
0 <-> 20890     -> 22
0 <-> 20891     -> 19
0 <-> 20892     -> 19
0 <-> 20893     -> 15
0 <-> 20894     -> 27
0 <-> 20895     -> 20
0 <-> 20896     -> 22
0 <-> 20897     -> 27
0 <-> 20898     -> 16
0 <-> 20899     -> 20
0 <-> 20900     -> 22
0 <-> 20901     -> 23
0 <-> 20902     -> 20
0 <-> 20903     -> 24
0 <-> 20904     -> 20
0 <-> 20905     -> 19
0 <-> 20906     -> 22
0 <-> 20907     -> 23
0 <-> 20908     -> 18
0 <-> 20909     -> 20
0 <-> 20910     -> 20
0 <-> 20911     -> 18
0 <-> 20912     -> 21
0 <-> 20913     -> 22
0 <-> 20914     -> 24
0 <-> 20915     -> 20
0 <-> 20916     -> 24
0 <-> 20917     -> 22
0 <-> 20918     -> 22
0 <-> 20919     -> 25
0 <-> 20920     -> 20
0 <-> 20921     -> 23
0 <-> 20922     -> 25
0 <-> 20923     -> 25
0 <-> 20924     -> 19
0 <-> 20925     -> 24
0 <-> 20926     -> 20
0 <-> 20927     -> 25
0 <-> 20928     -> 22
0 <-> 20929     -> 23
0 <-> 20930     -> 23
0 <-> 20931     -> 21
0 <-> 20932     -> 27
0 <-> 20933     -> 20
0 <-> 20934     -> 19
0 <-> 20935     -> 21
0 <-> 20936     -> 24
0 <-> 20937     -> 23
0 <-> 20938     -> 18
0 <-> 20939     -> 21
0 <-> 20940     -> 23
0 <-> 20941     -> 21
0 <-> 20942     -> 22
0 <-> 20943     -> 21
0 <-> 20944     -> 22
0 <-> 20945     -> 20
0 <-> 20946     -> 19
0 <-> 20947     -> 22
0 <-> 20948     -> 28
0 <-> 20949     -> 15
0 <-> 20950     -> 21
0 <-> 20951     -> 22
0 <-> 20952     -> 24
0 <-> 20953     -> 15
0 <-> 20954     -> 24
0 <-> 20955     -> 27
0 <-> 20956     -> 21
0 <-> 20957     -> 21
0 <-> 20958     -> 13
0 <-> 20959     -> 21
0 <-> 20960     -> 20
0 <-> 20961     -> 21
0 <-> 20962     -> 24
0 <-> 20963     -> 20
0 <-> 20964     -> 20
0 <-> 20965     -> 26
0 <-> 20966     -> 16
0 <-> 20967     -> 18
0 <-> 20968     -> 25
0 <-> 20969     -> 21
0 <-> 20970     -> 22
0 <-> 20971     -> 25
0 <-> 20972     -> 22
0 <-> 20973     -> 20
0 <-> 20974     -> 22
0 <-> 20975     -> 22
0 <-> 20976     -> 18
0 <-> 20977     -> 21
0 <-> 20978     -> 23
0 <-> 20979     -> 24
0 <-> 20980     -> 21
0 <-> 20981     -> 19
0 <-> 20982     -> 25
0 <-> 20983     -> 20
0 <-> 20984     -> 22
0 <-> 20985     -> 18
0 <-> 20986     -> 21
0 <-> 20987     -> 21
0 <-> 20988     -> 20
0 <-> 20989     -> 24
0 <-> 20990     -> 18
0 <-> 20991     -> 15
0 <-> 20992     -> 22
0 <-> 20993     -> 18
0 <-> 20994     -> 17
0 <-> 20995     -> 25
0 <-> 20996     -> 21
0 <-> 20997     -> 17
0 <-> 20998     -> 17
0 <-> 20999     -> 23
0 <-> 21000     -> 19
0 <-> 21001     -> 20
0 <-> 21002     -> 22
0 <-> 21003     -> 23
0 <-> 21004     -> 28
0 <-> 21005     -> 21
0 <-> 21006     -> 19
0 <-> 21007     -> 22
0 <-> 21008     -> 21
0 <-> 21009     -> 21
0 <-> 21010     -> 15
0 <-> 21011     -> 22
0 <-> 21012     -> 18
0 <-> 21013     -> 23
0 <-> 21014     -> 17
0 <-> 21015     -> 22
0 <-> 21016     -> 22
0 <-> 21017     -> 19
0 <-> 21018     -> 19
0 <-> 21019     -> 25
0 <-> 21020     -> 21
0 <-> 21021     -> 24
0 <-> 21022     -> 27
0 <-> 21023     -> 24
0 <-> 21024     -> 20
0 <-> 21025     -> 21
0 <-> 21026     -> 21
0 <-> 21027     -> 26
0 <-> 21028     -> 25
0 <-> 21029     -> 18
0 <-> 21030     -> 25
0 <-> 21031     -> 23
0 <-> 21032     -> 26
0 <-> 21033     -> 22
0 <-> 21034     -> 24
0 <-> 21035     -> 18
0 <-> 21036     -> 21
0 <-> 21037     -> 15
0 <-> 21038     -> 20
0 <-> 21039     -> 19
0 <-> 21040     -> 20
0 <-> 21041     -> 25
0 <-> 21042     -> 22
0 <-> 21043     -> 22
0 <-> 21044     -> 22
0 <-> 21045     -> 25
0 <-> 21046     -> 24
0 <-> 21047     -> 23
0 <-> 21048     -> 22
0 <-> 21049     -> 20
0 <-> 21050     -> 19
0 <-> 21051     -> 26
0 <-> 21052     -> 20
0 <-> 21053     -> 19
0 <-> 21054     -> 23
0 <-> 21055     -> 22
0 <-> 21056     -> 9
0 <-> 21057     -> 24
0 <-> 21058     -> 24
0 <-> 21059     -> 22
0 <-> 21060     -> 22
0 <-> 21061     -> 21
0 <-> 21062     -> 23
0 <-> 21063     -> 20
0 <-> 21064     -> 20
0 <-> 21065     -> 15
0 <-> 21066     -> 20
0 <-> 21067     -> 21
0 <-> 21068     -> 21
0 <-> 21069     -> 20
0 <-> 21070     -> 20
0 <-> 21071     -> 23
0 <-> 21072     -> 24
0 <-> 21073     -> 18
0 <-> 21074     -> 23
0 <-> 21075     -> 18
0 <-> 21076     -> 18
0 <-> 21077     -> 19
0 <-> 21078     -> 21
0 <-> 21079     -> 20
0 <-> 21080     -> 20
0 <-> 21081     -> 23
0 <-> 21082     -> 26
0 <-> 21083     -> 24
0 <-> 21084     -> 15
0 <-> 21085     -> 23
0 <-> 21086     -> 15
0 <-> 21087     -> 19
0 <-> 21088     -> 19
0 <-> 21089     -> 21
0 <-> 21090     -> 23
0 <-> 21091     -> 22
0 <-> 21092     -> 21
0 <-> 21093     -> 18
0 <-> 21094     -> 20
0 <-> 21095     -> 22
0 <-> 21096     -> 21
0 <-> 21097     -> 23
0 <-> 21098     -> 21
0 <-> 21099     -> 23
0 <-> 21100     -> 19
0 <-> 21101     -> 23
0 <-> 21102     -> 23
0 <-> 21103     -> 15
0 <-> 21104     -> 23
0 <-> 21105     -> 16
0 <-> 21106     -> 23
0 <-> 21107     -> 21
0 <-> 21108     -> 26
0 <-> 21109     -> 24
0 <-> 21110     -> 23
0 <-> 21111     -> 24
0 <-> 21112     -> 21
0 <-> 21113     -> 23
0 <-> 21114     -> 31
0 <-> 21115     -> 23
0 <-> 21116     -> 22
0 <-> 21117     -> 25
0 <-> 21118     -> 22
0 <-> 21119     -> 21
0 <-> 21120     -> 16
0 <-> 21121     -> 25
0 <-> 21122     -> 19
0 <-> 21123     -> 24
0 <-> 21124     -> 25
0 <-> 21125     -> 22
0 <-> 21126     -> 21
0 <-> 21127     -> 22
0 <-> 21128     -> 25
0 <-> 21129     -> 17
0 <-> 21130     -> 18
0 <-> 21131     -> 22
0 <-> 21132     -> 19
0 <-> 21133     -> 21
0 <-> 21134     -> 22
0 <-> 21135     -> 23
0 <-> 21136     -> 22
0 <-> 21137     -> 17
0 <-> 21138     -> 21
0 <-> 21139     -> 23
0 <-> 21140     -> 19
0 <-> 21141     -> 25
0 <-> 21142     -> 24
0 <-> 21143     -> 23
0 <-> 21144     -> 21
0 <-> 21145     -> 24
0 <-> 21146     -> 23
0 <-> 21147     -> 23
0 <-> 21148     -> 18
0 <-> 21149     -> 24
0 <-> 21150     -> 16
0 <-> 21151     -> 24
0 <-> 21152     -> 22
0 <-> 21153     -> 20
0 <-> 21154     -> 22
0 <-> 21155     -> 17
0 <-> 21156     -> 21
0 <-> 21157     -> 18
0 <-> 21158     -> 19
0 <-> 21159     -> 16
0 <-> 21160     -> 22
0 <-> 21161     -> 27
0 <-> 21162     -> 22
0 <-> 21163     -> 21
0 <-> 21164     -> 24
0 <-> 21165     -> 17
0 <-> 21166     -> 21
0 <-> 21167     -> 20
0 <-> 21168     -> 21
0 <-> 21169     -> 20
0 <-> 21170     -> 22
0 <-> 21171     -> 19
0 <-> 21172     -> 17
0 <-> 21173     -> 19
0 <-> 21174     -> 22
0 <-> 21175     -> 26
0 <-> 21176     -> 16
0 <-> 21177     -> 17
0 <-> 21178     -> 21
0 <-> 21179     -> 22
0 <-> 21180     -> 24
0 <-> 21181     -> 17
0 <-> 21182     -> 25
0 <-> 21183     -> 24
0 <-> 21184     -> 16
0 <-> 21185     -> 22
0 <-> 21186     -> 27
0 <-> 21187     -> 16
0 <-> 21188     -> 18
0 <-> 21189     -> 20
0 <-> 21190     -> 23
0 <-> 21191     -> 18
0 <-> 21192     -> 21
0 <-> 21193     -> 9
0 <-> 21194     -> 17
0 <-> 21195     -> 18
0 <-> 21196     -> 24
0 <-> 21197     -> 21
0 <-> 21198     -> 22
0 <-> 21199     -> 7
0 <-> 21200     -> 24
0 <-> 21201     -> 21
0 <-> 21202     -> 19
0 <-> 21203     -> 22
0 <-> 21204     -> 24
0 <-> 21205     -> 21
0 <-> 21206     -> 17
0 <-> 21207     -> 27
0 <-> 21208     -> 21
0 <-> 21209     -> 16
0 <-> 21210     -> 25
0 <-> 21211     -> 24
0 <-> 21212     -> 17
0 <-> 21213     -> 19
0 <-> 21214     -> 25
0 <-> 21215     -> 23
0 <-> 21216     -> 18
0 <-> 21217     -> 27
0 <-> 21218     -> 13
0 <-> 21219     -> 18
0 <-> 21220     -> 21
0 <-> 21221     -> 19
0 <-> 21222     -> 16
0 <-> 21223     -> 18
0 <-> 21224     -> 16
0 <-> 21225     -> 20
0 <-> 21226     -> 24
0 <-> 21227     -> 23
0 <-> 21228     -> 20
0 <-> 21229     -> 25
0 <-> 21230     -> 22
0 <-> 21231     -> 19
0 <-> 21232     -> 21
0 <-> 21233     -> 18
0 <-> 21234     -> 21
0 <-> 21235     -> 22
0 <-> 21236     -> 26
0 <-> 21237     -> 14
0 <-> 21238     -> 23
0 <-> 21239     -> 26
0 <-> 21240     -> 19
0 <-> 21241     -> 23
0 <-> 21242     -> 22
0 <-> 21243     -> 17
0 <-> 21244     -> 16
0 <-> 21245     -> 15
0 <-> 21246     -> 26
0 <-> 21247     -> 28
0 <-> 21248     -> 20
0 <-> 21249     -> 22
0 <-> 21250     -> 26
0 <-> 21251     -> 18
0 <-> 21252     -> 16
0 <-> 21253     -> 18
0 <-> 21254     -> 20
0 <-> 21255     -> 14
0 <-> 21256     -> 22
0 <-> 21257     -> 22
0 <-> 21258     -> 21
0 <-> 21259     -> 20
0 <-> 21260     -> 19
0 <-> 21261     -> 24
0 <-> 21262     -> 21
0 <-> 21263     -> 19
0 <-> 21264     -> 14
0 <-> 21265     -> 23
0 <-> 21266     -> 22
0 <-> 21267     -> 20
0 <-> 21268     -> 24
0 <-> 21269     -> 21
0 <-> 21270     -> 19
0 <-> 21271     -> 19
0 <-> 21272     -> 17
0 <-> 21273     -> 22
0 <-> 21274     -> 21
0 <-> 21275     -> 15
0 <-> 21276     -> 23
0 <-> 21277     -> 18
0 <-> 21278     -> 17
0 <-> 21279     -> 19
0 <-> 21280     -> 18
0 <-> 21281     -> 20
0 <-> 21282     -> 21
0 <-> 21283     -> 16
0 <-> 21284     -> 21
0 <-> 21285     -> 21
0 <-> 21286     -> 18
0 <-> 21287     -> 19
0 <-> 21288     -> 15
0 <-> 21289     -> 27
0 <-> 21290     -> 25
0 <-> 21291     -> 19
0 <-> 21292     -> 15
0 <-> 21293     -> 22
0 <-> 21294     -> 22
0 <-> 21295     -> 19
0 <-> 21296     -> 27
0 <-> 21297     -> 13
0 <-> 21298     -> 17
0 <-> 21299     -> 23
0 <-> 21300     -> 24
0 <-> 21301     -> 21
0 <-> 21302     -> 23
0 <-> 21303     -> 24
0 <-> 21304     -> 24
0 <-> 21305     -> 19
0 <-> 21306     -> 17
0 <-> 21307     -> 17
0 <-> 21308     -> 14
0 <-> 21309     -> 21
0 <-> 21310     -> 25
0 <-> 21311     -> 24
0 <-> 21312     -> 23
0 <-> 21313     -> 19
0 <-> 21314     -> 15
0 <-> 21315     -> 14
0 <-> 21316     -> 21
0 <-> 21317     -> 19
0 <-> 21318     -> 23
0 <-> 21319     -> 19
0 <-> 21320     -> 18
0 <-> 21321     -> 24
0 <-> 21322     -> 18
0 <-> 21323     -> 27
0 <-> 21324     -> 23
0 <-> 21325     -> 20
0 <-> 21326     -> 24
0 <-> 21327     -> 21
0 <-> 21328     -> 22
0 <-> 21329     -> 21
0 <-> 21330     -> 22
0 <-> 21331     -> 21
0 <-> 21332     -> 25
0 <-> 21333     -> 18
0 <-> 21334     -> 17
0 <-> 21335     -> 20
0 <-> 21336     -> 30
0 <-> 21337     -> 21
0 <-> 21338     -> 24
0 <-> 21339     -> 22
0 <-> 21340     -> 16
0 <-> 21341     -> 21
0 <-> 21342     -> 21
0 <-> 21343     -> 17
0 <-> 21344     -> 22
0 <-> 21345     -> 22
0 <-> 21346     -> 17
0 <-> 21347     -> 22
0 <-> 21348     -> 17
0 <-> 21349     -> 20
0 <-> 21350     -> 23
0 <-> 21351     -> 21
0 <-> 21352     -> 11
0 <-> 21353     -> 24
0 <-> 21354     -> 22
0 <-> 21355     -> 22
0 <-> 21356     -> 26
0 <-> 21357     -> 21
0 <-> 21358     -> 18
0 <-> 21359     -> 17
0 <-> 21360     -> 22
0 <-> 21361     -> 21
0 <-> 21362     -> 18
0 <-> 21363     -> 26
0 <-> 21364     -> 17
0 <-> 21365     -> 16
0 <-> 21366     -> 20
0 <-> 21367     -> 19
0 <-> 21368     -> 21
0 <-> 21369     -> 22
0 <-> 21370     -> 22
0 <-> 21371     -> 26
0 <-> 21372     -> 21
0 <-> 21373     -> 22
0 <-> 21374     -> 23
0 <-> 21375     -> 16
0 <-> 21376     -> 24
0 <-> 21377     -> 21
0 <-> 21378     -> 23
0 <-> 21379     -> 20
0 <-> 21380     -> 25
0 <-> 21381     -> 22
0 <-> 21382     -> 18
0 <-> 21383     -> 21
0 <-> 21384     -> 22
0 <-> 21385     -> 23
0 <-> 21386     -> 20
0 <-> 21387     -> 22
0 <-> 21388     -> 20
0 <-> 21389     -> 24
0 <-> 21390     -> 19
0 <-> 21391     -> 21
0 <-> 21392     -> 20
0 <-> 21393     -> 24
0 <-> 21394     -> 16
0 <-> 21395     -> 22
0 <-> 21396     -> 23
0 <-> 21397     -> 23
0 <-> 21398     -> 24
0 <-> 21399     -> 19
0 <-> 21400     -> 18
0 <-> 21401     -> 22
0 <-> 21402     -> 19
0 <-> 21403     -> 15
0 <-> 21404     -> 26
0 <-> 21405     -> 21
0 <-> 21406     -> 19
0 <-> 21407     -> 22
0 <-> 21408     -> 23
0 <-> 21409     -> 19
0 <-> 21410     -> 16
0 <-> 21411     -> 16
0 <-> 21412     -> 20
0 <-> 21413     -> 21
0 <-> 21414     -> 28
0 <-> 21415     -> 21
0 <-> 21416     -> 20
0 <-> 21417     -> 20
0 <-> 21418     -> 23
0 <-> 21419     -> 19
0 <-> 21420     -> 23
0 <-> 21421     -> 17
0 <-> 21422     -> 20
0 <-> 21423     -> 15
0 <-> 21424     -> 21
0 <-> 21425     -> 22
0 <-> 21426     -> 20
0 <-> 21427     -> 18
0 <-> 21428     -> 19
0 <-> 21429     -> 18
0 <-> 21430     -> 14
0 <-> 21431     -> 28
0 <-> 21432     -> 21
0 <-> 21433     -> 23
0 <-> 21434     -> 21
0 <-> 21435     -> 17
0 <-> 21436     -> 22
0 <-> 21437     -> 26
0 <-> 21438     -> 25
0 <-> 21439     -> 18
0 <-> 21440     -> 19
0 <-> 21441     -> 24
0 <-> 21442     -> 18
0 <-> 21443     -> 18
0 <-> 21444     -> 18
0 <-> 21445     -> 19
0 <-> 21446     -> 23
0 <-> 21447     -> 17
0 <-> 21448     -> 22
0 <-> 21449     -> 15
0 <-> 21450     -> 24
0 <-> 21451     -> 26
0 <-> 21452     -> 24
0 <-> 21453     -> 24
0 <-> 21454     -> 22
0 <-> 21455     -> 26
0 <-> 21456     -> 24
0 <-> 21457     -> 20
0 <-> 21458     -> 21
0 <-> 21459     -> 21
0 <-> 21460     -> 26
0 <-> 21461     -> 18
0 <-> 21462     -> 22
0 <-> 21463     -> 21
0 <-> 21464     -> 18
0 <-> 21465     -> 24
0 <-> 21466     -> 21
0 <-> 21467     -> 17
0 <-> 21468     -> 19
0 <-> 21469     -> 20
0 <-> 21470     -> 21
0 <-> 21471     -> 21
0 <-> 21472     -> 22
0 <-> 21473     -> 19
0 <-> 21474     -> 24
0 <-> 21475     -> 20
0 <-> 21476     -> 20
0 <-> 21477     -> 24
0 <-> 21478     -> 22
0 <-> 21479     -> 17
0 <-> 21480     -> 19
0 <-> 21481     -> 21
0 <-> 21482     -> 22
0 <-> 21483     -> 15
0 <-> 21484     -> 19
0 <-> 21485     -> 13
0 <-> 21486     -> 19
0 <-> 21487     -> 23
0 <-> 21488     -> 19
0 <-> 21489     -> 25
0 <-> 21490     -> 22
0 <-> 21491     -> 21
0 <-> 21492     -> 20
0 <-> 21493     -> 18
0 <-> 21494     -> 21
0 <-> 21495     -> 18
0 <-> 21496     -> 20
0 <-> 21497     -> 21
0 <-> 21498     -> 21
0 <-> 21499     -> 21
0 <-> 21500     -> 22
0 <-> 21501     -> 20
0 <-> 21502     -> 25
0 <-> 21503     -> 20
0 <-> 21504     -> 22
0 <-> 21505     -> 23
0 <-> 21506     -> 22
0 <-> 21507     -> 19
0 <-> 21508     -> 25
0 <-> 21509     -> 22
0 <-> 21510     -> 18
0 <-> 21511     -> 18
0 <-> 21512     -> 19
0 <-> 21513     -> 13
0 <-> 21514     -> 19
0 <-> 21515     -> 23
0 <-> 21516     -> 23
0 <-> 21517     -> 25
0 <-> 21518     -> 19
0 <-> 21519     -> 21
0 <-> 21520     -> 23
0 <-> 21521     -> 23
0 <-> 21522     -> 20
0 <-> 21523     -> 21
0 <-> 21524     -> 25
0 <-> 21525     -> 20
0 <-> 21526     -> 27
0 <-> 21527     -> 21
0 <-> 21528     -> 24
0 <-> 21529     -> 23
0 <-> 21530     -> 22
0 <-> 21531     -> 20
0 <-> 21532     -> 23
0 <-> 21533     -> 20
0 <-> 21534     -> 20
0 <-> 21535     -> 19
0 <-> 21536     -> 20
0 <-> 21537     -> 18
0 <-> 21538     -> 22
0 <-> 21539     -> 18
0 <-> 21540     -> 22
0 <-> 21541     -> 16
0 <-> 21542     -> 22
0 <-> 21543     -> 22
0 <-> 21544     -> 20
0 <-> 21545     -> 18
0 <-> 21546     -> 21
0 <-> 21547     -> 16
0 <-> 21548     -> 22
0 <-> 21549     -> 23
0 <-> 21550     -> 23
0 <-> 21551     -> 23
0 <-> 21552     -> 22
0 <-> 21553     -> 19
0 <-> 21554     -> 21
0 <-> 21555     -> 23
0 <-> 21556     -> 20
0 <-> 21557     -> 19
0 <-> 21558     -> 13
0 <-> 21559     -> 27
0 <-> 21560     -> 22
0 <-> 21561     -> 22
0 <-> 21562     -> 12
0 <-> 21563     -> 19
0 <-> 21564     -> 29
0 <-> 21565     -> 20
0 <-> 21566     -> 23
0 <-> 21567     -> 19
0 <-> 21568     -> 15
0 <-> 21569     -> 21
0 <-> 21570     -> 20
0 <-> 21571     -> 22
0 <-> 21572     -> 17
0 <-> 21573     -> 23
0 <-> 21574     -> 25
0 <-> 21575     -> 26
0 <-> 21576     -> 17
0 <-> 21577     -> 22
0 <-> 21578     -> 20
0 <-> 21579     -> 23
0 <-> 21580     -> 25
0 <-> 21581     -> 24
0 <-> 21582     -> 25
0 <-> 21583     -> 20
0 <-> 21584     -> 23
0 <-> 21585     -> 22
0 <-> 21586     -> 24
0 <-> 21587     -> 23
0 <-> 21588     -> 21
0 <-> 21589     -> 30
0 <-> 21590     -> 20
0 <-> 21591     -> 23
0 <-> 21592     -> 20
0 <-> 21593     -> 24
0 <-> 21594     -> 21
0 <-> 21595     -> 24
0 <-> 21596     -> 23
0 <-> 21597     -> 13
0 <-> 21598     -> 17
0 <-> 21599     -> 18
0 <-> 21600     -> 19
0 <-> 21601     -> 19
0 <-> 21602     -> 22
0 <-> 21603     -> 20
0 <-> 21604     -> 21
0 <-> 21605     -> 24
0 <-> 21606     -> 22
0 <-> 21607     -> 20
0 <-> 21608     -> 19
0 <-> 21609     -> 24
0 <-> 21610     -> 24
0 <-> 21611     -> 22
0 <-> 21612     -> 22
0 <-> 21613     -> 17
0 <-> 21614     -> 17
0 <-> 21615     -> 27
0 <-> 21616     -> 22
0 <-> 21617     -> 21
0 <-> 21618     -> 23
0 <-> 21619     -> 21
0 <-> 21620     -> 23
0 <-> 21621     -> 15
0 <-> 21622     -> 18
0 <-> 21623     -> 22
0 <-> 21624     -> 22
0 <-> 21625     -> 22
0 <-> 21626     -> 22
0 <-> 21627     -> 19
0 <-> 21628     -> 22
0 <-> 21629     -> 25
0 <-> 21630     -> 20
0 <-> 21631     -> 23
